"Time","10.3.0.1:9100_enp7s0_receive","10.3.0.2:9100_enp7s0_receive","10.3.0.3:9100_enp7s0_receive","10.3.0.4:9100_enp7s0_receive","10.3.0.5:9100_enp7s0_receive","10.3.0.6:9100_enp7s0_receive","10.3.0.7:9100_enp7s0_receive","10.3.0.8:9100_enp7s0_receive","10.3.0.9:9100_enp7s0_receive","10.3.0.1:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.3.0.4:9100_eth0_receive","10.3.0.5:9100_eth0_receive","10.3.0.6:9100_eth0_receive","10.3.0.7:9100_eth0_receive","10.3.0.8:9100_eth0_receive","10.3.0.9:9100_eth0_receive","10.3.0.1:9100_enp7s0_transmit","10.3.0.2:9100_enp7s0_transmit","10.3.0.3:9100_enp7s0_transmit","10.3.0.4:9100_enp7s0_transmit","10.3.0.5:9100_enp7s0_transmit","10.3.0.6:9100_enp7s0_transmit","10.3.0.7:9100_enp7s0_transmit","10.3.0.8:9100_enp7s0_transmit","10.3.0.9:9100_enp7s0_transmit","10.3.0.1:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.3.0.4:9100_eth0_transmit","10.3.0.5:9100_eth0_transmit","10.3.0.6:9100_eth0_transmit","10.3.0.7:9100_eth0_transmit","10.3.0.8:9100_eth0_transmit","10.3.0.9:9100_eth0_transmit"
2021-02-10 17:19:30,2564925,1810187,2158857,2644126,2582401,1542729,2300765,1902269,2671286,966,168,43.6,59.3,226,59.9,59.9,59.3,236,2458960,1329492,1843924,2757429,2988064,1556789,2583396,1664612,2872442,1300,149,27.9,35.8,200,43.6,43.6,37.5,199
2021-02-10 17:19:45,2571411,1797673,2090273,2670833,2594782,1525662,2303891,1883782,2665603,945,199,75.1,75.1,200,59.9,59.9,81.2,182,2477251,1323949,1776462,2792767,3004362,1533405,2567025,1634746,2912513,1293,166,49.7,41.9,167,43.6,43.6,51.5,150
2021-02-10 17:20:00,2542837,1740527,2095119,2646154,2552156,1455686,2257398,1828657,2615528,933,199,43.6,83.5,181,108,52.7,119,218,2443859,1294429,1781654,2758000,2943624,1480680,2504268,1598121,2808667,1281,168,35.8,49.7,150,69.5,43.6,79.4,180
2021-02-10 17:20:15,2612553,1848115,2089368,2716646,2642731,1462488,2316865,1859096,2643705,958,182,75.6,67.8,62.8,226,52.1,91.3,138,2535374,1386233,1757208,2830508,3028041,1498205,2560363,1611529,2879371,1659,148,57.6,43.6,44.2,170,35.8,57.6,100
2021-02-10 17:20:30,2556773,1771254,2023734,2674550,2594100,1434432,2252167,1756626,2552354,608,83.8,114,52.1,71.3,211,83.5,129,98.3,2488495,1333929,1710266,2798429,2961171,1464762,2489224,1514716,2745831,1057,55.0,93.7,35.8,49.7,157,51.5,81.2,75.1
2021-02-10 17:20:45,2614793,1833518,2081114,2712934,2630606,1429570,2283207,1798139,2622488,543,55.0,70.7,0,60.5,162,99.2,59.9,114,2539278,1363835,1747202,2833500,2997521,1471717,2532392,1566121,2868923,980,37.5,57.9,0,43.6,135,59.3,45.4,82.9
2021-02-10 17:21:00,2710991,1799727,2067530,2739826,2681417,1501189,2285107,1824417,2616034,601,49.7,76.2,43.6,82.3,150,82.9,67.2,21.8,2643698,1386080,1733493,2851212,3040016,1537143,2515904,1590490,2799472,870,35.8,65.7,29.7,63.7,134,51.5,45.4,15.7
2021-02-10 17:21:15,2654511,1822644,2089150,2767408,2622464,1483340,2267888,1773882,2595666,586,43.6,51.5,43.6,76.2,63.1,98.6,57.6,43.6,2578936,1396702,1738713,2872544,2985091,1504529,2503394,1539424,2846465,1015,27.9,56.1,29.7,57.6,53.8,59.3,43.6,29.7
2021-02-10 17:21:30,2685389,1801726,2086437,2727916,2663069,1587380,2354918,1818663,2631269,825,27.9,44.2,51.5,123,96,67.2,68.4,43.6,2604533,1387528,1738889,2836563,3024624,1599543,2628555,1592025,2845743,1389,21.8,34.0,35.8,89.6,73.9,43.6,49.7,29.7
2021-02-10 17:21:45,2677749,1836129,2095542,2730266,2616351,1564122,2324575,1867280,2639255,784,42.5,36.4,63.7,109,76.8,67.2,50.9,43.6,2616028,1391725,1736456,2847821,2955269,1596149,2576545,1625928,2913381,1301,34.0,27.9,43.6,73.9,57.6,43.6,43.6,27.9
2021-02-10 17:22:00,2605102,1764179,2088091,2702938,2533264,1546860,2287269,1810160,2602514,1013,36.4,41.9,35.8,71.3,67.2,82.9,82.3,43.6,2538018,1346954,1761215,2773522,2883286,1569463,2517203,1589772,2841469,1682,26.2,35.8,21.8,46.0,45.4,51.5,57.6,27.9
2021-02-10 17:22:15,2621061,1771242,2084240,2768703,2524379,1512196,2319629,1833789,2634545,1040,44.2,35.8,43.6,39.9,73.3,67.2,67.8,21.8,2560184,1321165,1750276,2855096,2872558,1549925,2553241,1597853,2910474,1533,34.0,27.9,34.0,30.3,49.7,43.6,43.6,14.0
2021-02-10 17:22:30,2616270,1780666,2026257,2724587,2511660,1509389,2289686,1740525,2568578,1269,59.9,20.1,59.9,31.4,59.3,51.5,75.1,49.7,2553156,1348854,1721950,2793983,2871002,1535384,2529683,1516160,2785963,1857,41.9,21.8,43.6,15.7,35.8,35.8,43.6,34.0
2021-02-10 17:22:45,2641446,1819734,2066946,2768657,2536780,1487672,2316049,1758827,2598039,1101,67.8,12.2,59.9,65.2,96.9,45.4,68.9,59.3,2573817,1385357,1742365,2838389,2891138,1526296,2556333,1522753,2857002,1582,49.7,14.0,48,43.6,57.6,27.9,51.5,34.0
2021-02-10 17:23:00,2626988,1778012,2029675,2697583,2543466,1493191,2285086,1710305,2535064,875,44.2,47.1,71.3,65.2,75.1,0,78.5,104,2549635,1382731,1713615,2788044,2887120,1526698,2535887,1471258,2738446,1239,35.8,41.9,51.5,43.6,43.6,0,51.5,73.3
2021-02-10 17:23:15,2678653,1802317,2067098,2818995,2664771,1534649,2309937,1735097,2565397,933,44.2,62.8,71.3,109,89.6,7.85,110,110,2604889,1418806,1737497,2890342,3010002,1574423,2568194,1481711,2809352,1221,35.8,49.7,51.5,71.6,57.6,7.85,73.3,81.2
2021-02-10 17:23:30,2691074,1819625,2036456,2795553,2648335,1474413,2300982,1768421,2545086,663,28.5,78.5,34.9,52.1,83.5,43.6,110,97.7,2625548,1437169,1726322,2870001,2986388,1530697,2555223,1516158,2716256,831,29.7,57.6,21.8,35.8,49.7,35.8,73.3,67.2
2021-02-10 17:23:45,2665817,1829098,2025924,2798013,2650241,1494045,2326573,1787915,2541597,1105,20.7,136,0,71.3,73.9,62.8,88.1,66.0,2618903,1432190,1697445,2882163,2975357,1551260,2587489,1521681,2771917,1901,21.8,126,0,51.5,48,51.5,59.3,49.7
2021-02-10 17:24:00,2637019,1809633,2085331,2714946,2645691,1527524,2292523,1794673,2531602,1078,55.6,98.0,0,71.3,66.0,129,47.1,71.3,2603133,1407196,1757962,2809186,2961060,1569937,2532619,1562581,2716263,1877,43.6,103,0,51.5,49.7,90.8,35.8,49.7
2021-02-10 17:24:15,2606238,1803564,2067480,2635495,2627654,1506944,2278713,1792959,2516437,1001,102,175,27.9,59.1,89.0,153,19.2,99.2,2578037,1385286,1733534,2746370,2910660,1556389,2528552,1542268,2772295,1891,88.9,159,21.8,53.2,57.6,96.9,14.0,71.6
2021-02-10 17:24:30,2643689,1795227,2101015,2622040,2614175,1525695,2299519,1832980,2554719,1159,141,163,44.2,31.4,67.2,145,20.1,62.8,2597881,1383547,1773747,2729171,2908601,1561683,2554224,1590863,2784735,1850,112,145,35.8,29.7,43.6,98.6,21.8,43.6
2021-02-10 17:24:45,2625384,1800670,2082194,2702798,2638163,1476992,2298963,1864596,2573174,998,116,150,122,31.4,90.8,94.8,20.1,27.9,2584998,1369364,1752531,2823496,2929418,1498050,2568523,1578882,2875409,1542,98.3,106,81.2,29.7,59.3,67.2,21.8,21.8
2021-02-10 17:25:00,2651984,1811572,2001883,2740717,2588687,1470903,2306099,1840505,2568070,997,115,104,112,12.2,75.6,32.0,20.1,43.6,2609623,1384010,1694509,2853965,2919922,1497519,2569871,1548884,2804016,1508,98.3,63.7,81.2,14.0,51.5,21.8,21.8,27.9
2021-02-10 17:25:15,2644458,1829373,2047865,2844961,2567210,1452499,2331472,1863316,2589245,807,72,57.6,108,62.8,59.9,7.86,32.3,27.9,2601981,1354509,1726639,2965038,2913650,1491037,2588300,1576959,2868632,1174,57.5,35.8,67.2,43.6,43.6,7.86,34.0,20.1
2021-02-10 17:25:30,2677275,1793938,2076699,2809226,2573838,1489701,2323301,1866957,2607493,815,54.3,41.9,73.9,62.8,59.9,59.3,28.1,35.8,2640690,1339544,1759062,2918902,2916468,1536391,2550307,1591475,2839083,1131,35.8,38.1,51.5,43.6,43.6,35.8,26.2,26.2
2021-02-10 17:25:45,2669844,1818248,2093612,2814051,2571951,1466360,2320556,1876923,2631143,1029,60.4,43.6,61.7,62.8,39.9,87.0,36.5,35.8,2618983,1356420,1767088,2931428,2923103,1542701,2532247,1593522,2895353,1487,57.7,38.1,43.6,43.6,35.8,59.3,38.3,26.2
2021-02-10 17:26:00,2663033,1788679,2067269,2799912,2541760,1504863,2301613,1892322,2641166,914,39.7,59.3,61.7,62.8,848,87.0,80.1,23.6,2598439,1337609,1749150,2876131,2940150,1554389,2555067,1618697,2854588,1299,35.9,46.0,43.6,43.6,302334,59.3,67.9,14.0
2021-02-10 17:26:15,2735269,1891485,2065184,2865565,2590401,1563390,2335218,1893804,2626521,1093,51.9,65.5,39.9,39.9,5445,99.2,107,43.6,2719584,1452133,1738254,2956313,2939763,1585100,2610819,1600598,2873389,1550,49.9,53.8,29.7,35.8,3029994,73.3,71.4,27.9
2021-02-10 17:26:30,2712765,1851259,2055780,2815314,2568510,1536497,2313637,1840036,2578675,695,59.9,51.5,83.5,59.1,7533,68.9,122,59.3,2697186,1433567,1734598,2906806,2912201,1524371,2582749,1562583,2813564,931,41.9,35.8,55.9,49.7,3085613,51.5,85.4,35.8
2021-02-10 17:26:45,2710518,1878833,2075908,2887569,2599451,1630869,2358234,1861724,2592306,667,59.9,35.8,43.6,59.1,9706,75.1,90.6,90.8,2699620,1428831,1743204,3013826,2939818,1595761,2608671,1587413,2892325,863,41.9,29.7,26.2,49.7,3186601,51.5,59.3,51.5
2021-02-10 17:27:00,2675490,1829368,2054917,2765748,2587355,1582231,2330299,1779211,2519746,804,72.1,14.0,75.1,59.1,6371,108,67.1,90.8,2640956,1399378,1735728,2929135,2907288,1538230,2576168,1536160,2765175,1179,57.6,14.0,41.9,49.7,259756,71.6,43.6,49.7
2021-02-10 17:27:15,2576154,1798905,2066378,2708774,2547699,1581260,2277967,1778665,2560986,809,36.4,14.5,103,50.6,6751,86.0,29.5,59.3,2503143,1341441,1733831,2867087,2895199,1521305,2514782,1525760,2895586,1190,29.7,14.0,63.7,43.6,268848,76.1,20.1,35.8
2021-02-10 17:27:30,2590699,1791823,1973924,2654732,2519016,1579912,2269871,1743899,2545242,830,65.5,20.7,78.5,50.6,5933,78.1,58.6,79.4,2496858,1347933,1664559,2804594,2896172,1509721,2530604,1501540,2809506,1206,41.9,20.1,51.5,43.6,268219,68.2,47.0,57.6
2021-02-10 17:27:45,2574223,1786899,2034487,2657914,2543885,1583017,2275345,1789968,2595551,876,87.3,36.4,62.8,72.4,6247,34.5,59.3,20.1,2483092,1336440,1706817,2813950,2909994,1494832,2539827,1538784,2922507,1241,57.6,26.2,43.6,59.3,261759,38.5,47.0,21.8
2021-02-10 17:28:00,2601888,1776826,2062173,2728800,2525007,1617293,2269541,1798826,2625153,671,97.5,36.4,27.1,100,6015,14.0,59.3,20.1,2529472,1318513,1742909,2851469,2942353,1517033,2549911,1556176,2908302,907,63.7,26.2,21.8,79.4,264200,32.4,47.0,21.8
2021-02-10 17:28:15,2611697,1811247,2014160,2763891,2549794,1607203,2274259,1819417,2611610,669,129,43.6,20.1,104,6210,51.5,111,20.1,2543301,1337288,1686321,2907669,2940870,1525939,2518380,1565564,2933448,899,79.4,27.9,21.8,71.6,261509,34.0,84.5,21.8
2021-02-10 17:28:30,2682758,1803727,2082081,2780001,2587781,1634785,2307166,1859966,2663070,915,143,67.2,20.1,78.5,6349,51.5,82.9,59.9,2617012,1335599,1753654,2922724,2979512,1557958,2570045,1612288,2934440,1258,96.9,41.9,21.8,49.7,268595,34.0,49.7,26.2
2021-02-10 17:28:45,2711488,1812901,2113171,2824978,2554378,1642058,2319283,1840575,2684517,913,114,73.3,20.1,100,6512,51.5,82.9,84.1,2663728,1334997,1767753,2972213,2940726,1566042,2567022,1580497,2996454,1245,73.3,51.5,21.8,75.1,302680,34.0,51.5,70.1
2021-02-10 17:29:00,2690505,1816647,2081100,2717653,2566668,1610803,2281235,1770986,2661034,669,93.1,81.7,15.7,114,6179,47.1,112,136,2621662,1374658,1761588,2858504,2955681,1527876,2537294,1535482,2916249,882,67.2,57.6,6.11,73.3,264809,35.8,81.2,106
2021-02-10 17:29:15,2662669,1862952,2123833,2779643,2572408,1589573,2305565,1818042,2709379,645,131,85.2,43.6,122,6082,47.1,76.2,175,2607258,1395497,1798667,2911828,2948122,1492664,2609931,1555850,2990135,856,89.6,67.8,26.2,82.9,261700,35.8,49.7,132
2021-02-10 17:29:30,2640194,1832611,2102649,2709023,2580220,1541124,2265908,1777980,2642209,793,100,80.9,51.5,153,5860,47.1,65.5,143,2584786,1411265,1785808,2835800,2946010,1460205,2539417,1529035,2897957,1174,66.0,66.0,34.6,113,261457,35.8,58.2,126
2021-02-10 17:29:45,2621330,1794644,2045172,2753977,2573225,1587723,2249490,1768934,2604814,1109,116,103,51.5,102,6101,47.1,64.3,90.8,2553830,1356060,1724827,2879598,2932286,1508722,2516470,1535771,2915051,1674,73.9,80,34.6,67.8,264337,35.8,48.6,59.9
2021-02-10 17:30:00,2607313,1779010,2076480,2708324,2558864,1549632,2262283,1794546,2569835,1157,90.8,88.1,51.5,159,5894,51.5,67.8,51.5,2538853,1354636,1750541,2821078,2927109,1470814,2518751,1568331,2866856,1709,50.3,66.0,36.4,105,261552,36.4,42.5,36.4
2021-02-10 17:30:15,2569607,1749239,2142384,2718002,2536454,1567544,2224772,1815629,2598771,1103,53.2,76.8,27.9,118,6592,35.8,80,67.2,2503887,1305369,1801493,2869438,2882756,1475815,2443954,1583397,2959723,1671,27.9,55.9,21.8,75.1,266885,30.3,58.2,41.9
2021-02-10 17:30:30,2627512,1769348,2137186,2664236,2559758,1600664,2280776,1838786,2605411,240,75.3,57.6,56.4,116,6410,35.8,59.3,75.1,2551377,1335464,1811563,2794463,2923946,1521516,2504588,1603793,2914430,214,69.5,41.9,49.7,75.1,262440,30.3,35.8,49.7
2021-02-10 17:30:45,2617492,1810273,2177539,2735713,2576323,1599486,2299190,1846271,2649007,144,93.7,29.7,64.9,106,6393,35.8,35.8,59.3,2554068,1358544,1833530,2910782,2929406,1534083,2507608,1602258,2992399,120,67.8,20.1,55.9,59.3,262406,30.3,27.9,43.6
2021-02-10 17:31:00,2569112,1755368,2121970,2675134,2486893,1570267,2242141,1770781,2640753,364,93.7,41.9,360,59.3,6557,43.6,43.6,71.6,2484966,1292764,1802025,2823913,2890721,1499557,2473375,1544447,2907772,443,67.8,35.8,394,35.8,262903,26.2,35.8,57.6
2021-02-10 17:31:15,2573755,1792903,2056568,2746296,2561508,1584736,2323069,1717175,2621363,536,418,27.9,767,87.3,6653,68.9,35.8,375,2494259,1319143,1744943,2902152,2941034,1505851,2575813,1495814,2922836,733,489,21.8,890,57.6,262780,49.7,34.0,434
2021-02-10 17:31:30,2610883,1802246,2051760,2767915,2564922,1593036,2321466,1706341,2592987,857,802,73.3,1116,59.3,6480,104,51.5,750,2543338,1343161,1748960,2930663,2921786,1515845,2580632,1486265,2823144,1840,956,49.7,1323,35.8,260908,71.6,41.9,895
2021-02-10 17:31:45,2632960,1843307,2086345,2794386,2610074,1623358,2359006,1815497,2641290,1183,1210,90.8,1188,77.4,7178,107,67.2,1177,2570895,1349400,1761378,2951574,2957394,1552769,2642073,1578690,2932193,2284,1463,71.3,1419,57.6,263275,88.7,65.2,1436
2021-02-10 17:32:00,2615951,1758900,2032675,2730375,2504416,1605620,2266071,1768118,2556063,1121,1218,92.5,856,99.2,6901,107,62.8,1155,2550922,1304253,1730849,2868990,2886923,1533695,2533624,1547799,2803418,2258,1471,71.3,1020,80.9,263028,88.7,49.5,1426
2021-02-10 17:32:15,2601202,1766397,2050531,2723194,2565672,1598822,2231833,1825394,2583415,1459,836,76.8,473,124,7032,47.1,55.0,526,2530796,1325097,1737758,2897344,2899327,1543457,2472719,1577588,2898252,2715,983,65.2,554,103,263356,43.3,43.3,660
2021-02-10 17:32:30,2623784,1743723,2032580,2690843,2580779,1582972,2231647,1806896,2575950,888,121,132,101,107,6633,74.6,39.3,141,2535154,1320347,1743617,2834899,2942161,1513296,2470252,1567295,2839086,1255,135,88.7,109,88.7,262707,51.2,35.5,168
2021-02-10 17:32:45,2648872,1780100,2032198,2777154,2604173,1615753,2257161,1805778,2621392,1143,8.44,98.6,36.4,118,6988,55.4,36.1,71.3,2572559,1336176,1738423,2934003,2963011,1539435,2511631,1535990,2932236,1715,7.85,59.3,27.9,94.8,265400,51.6,14.0,49.7
2021-02-10 17:33:00,2578049,1765011,2040848,2755174,2474947,1564902,2251276,1792709,2586217,1096,27.9,117,66.6,68.9,7020,65.0,32.6,72.4,2489554,1289989,1748751,2910047,2877151,1479275,2488789,1549322,2856379,1674,21.8,67.2,49.7,49.7,263045,67.3,21.8,41.9
2021-02-10 17:33:15,2607843,1800881,2057289,2759866,2552319,1626367,2289342,1856548,2599962,684,44.2,141,124,84.7,7199,86.8,67.5,78.5,2544873,1328066,1741342,2930738,2920446,1539728,2542774,1572333,2937763,988,35.8,81.2,102,57.6,267866,81.3,43.6,49.7
2021-02-10 17:33:30,2561494,1792501,2007899,2693017,2479929,1624133,2279015,1791947,2530831,682,44.2,88.1,104,62.8,6841,96.6,83.2,85.8,2499287,1339441,1697568,2869703,2843342,1535642,2516335,1525043,2823538,912,35.8,51.5,87.9,43.6,302928,73.3,51.5,49.7
2021-02-10 17:33:45,2593281,1834849,2050735,2751126,2506726,1598380,2330015,1844047,2594343,600,28.5,67.8,141,123,6592,109,70.7,73.3,2536052,1358209,1725668,2932032,2859058,1520125,2606496,1564859,2919259,840,27.9,45.4,110,89.0,262903,81.2,49.7,49.7
2021-02-10 17:34:00,2600292,1799967,2055939,2707880,2504625,1657836,2313991,1844103,2636476,429,44.2,53.2,142,107,6653,99.2,67.2,51.5,2526286,1325207,1750406,2878219,2881062,1549122,2608073,1582697,2904386,523,35.8,31.4,111,81.2,262981,73.3,43.6,34.0
2021-02-10 17:34:15,2613513,1833912,2087862,2750730,2537583,1642133,2354266,1848677,2667132,379,53.5,31.4,89.0,91.6,6574,196,61.2,51.5,2539683,1322942,1761387,2929355,2905276,1533175,2670811,1593280,2983211,499,27.9,27.9,65.5,59.3,266190,101,43.6,34.0
2021-02-10 17:34:30,2595649,1838951,2087086,2788507,2546089,1627260,2361971,1877436,2659918,651,69.2,39.3,81.2,96,6361,174,61.2,23.6,2535507,1354591,1764700,2954518,2913515,1521400,2673585,1634692,2918725,874,57.6,34.0,57.6,73.3,260230,148,57.5,14.0
2021-02-10 17:34:45,2604239,1859997,2083461,2827476,2562494,1631556,2345111,1898669,2674684,663,53.5,61.7,51.5,70.7,6907,152,71.0,43.6,2538422,1359438,1753360,3007486,2952406,1538129,2628544,1641988,3000643,885,49.7,57.6,35.8,51.5,265184,136,65.3,27.9
2021-02-10 17:35:00,2591139,1839583,2018158,2833310,2530554,1587998,2293960,1819092,2567448,1080,77.4,59.9,52.1,92.5,6950,189,72.6,43.6,2538827,1359336,1713081,2995088,2917751,1494410,2549515,1562411,2817850,1608,73.3,57.6,35.8,67.2,268006,158,78.5,27.9
2021-02-10 17:35:15,2642467,1836736,2074715,2814152,2540246,1562120,2250295,1836303,2604269,892,109,85.2,52.7,64.6,6484,96.9,116,43.6,2589784,1336414,1741635,2996887,2939970,1481313,2496086,1566279,2907807,1309,89.0,71.6,43.6,45.4,262616,130,108,27.9
2021-02-10 17:35:30,2603997,1792406,1998631,2727810,2499415,1578856,2229937,1746310,2535923,809,125,176,141,31.4,6871,97.5,147,110,2542898,1318093,1696678,2887446,2899682,1478696,2488449,1493808,2790217,1250,75.1,152,128,23.6,290520,65.5,72.6,104
2021-02-10 17:35:45,2663911,1810090,2095862,2804714,2514228,1584907,2256359,1805115,2609598,1286,121,175,164,62.8,6819,69.5,134,110,2581123,1313010,1764214,2955987,2924047,1507891,2512370,1543836,2925534,1975,73.3,144,136,45.4,263627,57.6,122,106
2021-02-10 17:36:00,2573990,1761394,2044901,2671455,2438050,1577558,2232824,1766157,2540435,1112,99.2,156,180,56.7,6834,77.4,148,126,2485822,1278131,1729698,2812696,2858672,1479542,2475707,1542039,2833769,1602,61.1,128,142,35.8,264836,57.6,130,114
2021-02-10 17:36:15,2667190,1823616,2071213,2725006,2470130,1609026,2294825,1844878,2611407,925,67.8,89.6,96.9,78.5,6874,118,37.5,81.7,2603614,1325767,1732243,2890529,2864653,1514622,2531020,1601168,2961200,1278,45.4,122,57.6,49.7,267504,87.3,94.4,134
2021-02-10 17:36:30,2723831,1832991,2071726,2693072,2590121,1616190,2342301,1885496,2618339,545,48,36.4,65.5,61.7,6270,120,37.5,77.4,2658414,1354822,1738346,2868327,2960637,1521466,2614032,1642048,2906488,599,41.9,27.9,43.6,43.6,261985,79.4,94.4,57.9
2021-02-10 17:36:45,2680766,1836699,2096003,2718447,2527096,1619499,2276029,1845433,2636426,296,28.5,89.6,53.2,93.1,6887,120,27.9,67.8,2613562,1354179,1751323,2911846,2884898,1511789,2536589,1598997,2975631,254,26.2,57.6,27.9,59.3,300865,81.2,20.1,57.9
2021-02-10 17:37:00,2646145,1812587,2037119,2668386,2555753,1622415,2278578,1804370,2630264,401,50.9,129,94.4,109,6404,68.9,52.1,46.0,2553855,1338674,1717171,2846512,2951362,1532251,2564476,1564247,2886070,504,49.7,71.6,67.1,75.1,262646,51.5,34.0,42.2
2021-02-10 17:37:15,2575993,1752536,2042019,2708344,2559259,1655263,2243144,1762477,2556027,664,50.9,126,105,90.8,6379,41.0,67.8,53.2,2489640,1287038,1724084,2877255,2938724,1549550,2528311,1509176,2882817,908,49.7,103,74.9,59.3,262240,29.7,41.9,41.9
2021-02-10 17:37:30,2601424,1789738,2065764,2700056,2569694,1641446,2249434,1790632,2591522,877,78.0,152,121,75.1,6722,137,91.3,55.0,2523508,1368195,1734843,2821212,2946809,1558647,2507543,1551086,2880289,1229,63.7,125,81.0,51.5,256210,184,57.6,41.9
2021-02-10 17:37:45,2622198,1823380,2074576,2743175,2596451,1661815,2254218,1843063,2595201,1052,53.2,119,86.4,48.9,6809,140,45.4,85.2,2551176,1384527,1726142,2884016,2986969,1589707,2511140,1582734,2933963,1547,41.9,120,68.8,37.5,262841,183,31.4,64.3
2021-02-10 17:38:00,2543399,1755164,2041224,2653560,2514690,1686865,2227871,1808181,2560063,802,72.4,99.3,61.1,31.4,7474,155,29.7,116,2463829,1326347,1709646,2803903,2917429,1561780,2466124,1557951,2866003,1170,57.6,128,51.5,29.7,304613,190,23.6,87.9
2021-02-10 17:38:15,2573087,1790173,2063381,2717721,2602404,1664913,2225952,1822705,2583616,329,72.4,63.3,73.9,82.0,6703,190,45.4,135,2513086,1372499,1729660,2859276,2943901,1575805,2448504,1561705,2933143,447,57.6,66.8,57.6,59.3,269333,220,29.7,104
