"Time","10.3.0.1:9100_Used","10.3.0.2:9100_Used","10.3.0.3:9100_Used","10.3.0.4:9100_Used","10.3.0.5:9100_Used","10.3.0.6:9100_Used","10.3.0.7:9100_Used","10.3.0.8:9100_Used","10.3.0.9:9100_Used"
2021-02-10 17:29:00,845291520,921894912,841318400,856031232,746471424,872738816,878313472,808185856,763273216
2021-02-10 17:29:15,864288768,931315712,850513920,865251328,779599872,875507712,805048320,814739456,816988160
2021-02-10 17:29:30,874209280,938475520,855961600,871833600,807051264,879763456,814211072,819081216,830722048
2021-02-10 17:29:45,878161920,947187712,862511104,808886272,815931392,882958336,823664640,716525568,839659520
2021-02-10 17:30:00,883355648,954187776,756850688,793563136,823349248,762916864,831598592,741720064,847982592
2021-02-10 17:30:15,888676352,875913216,779390976,821948416,830345216,795418624,840114176,761290752,857231360
2021-02-10 17:30:30,895418368,885551104,791425024,831045632,838221824,813043712,845434880,772386816,864034816
2021-02-10 17:30:45,900161536,896802816,801972224,841015296,845004800,817455104,850923520,780677120,872501248
2021-02-10 17:31:00,905543680,909774848,812294144,851587072,851775488,823742464,858693632,786391040,878985216
2021-02-10 17:31:15,910852096,919863296,822423552,862412800,860553216,828256256,862633984,791261184,885760000
2021-02-10 17:31:30,918859776,928985088,830193664,869150720,867131392,832102400,868044800,796254208,892952576
2021-02-10 17:31:45,920793088,940445696,840126464,879521792,750960640,836624384,875884544,801218560,804986880
2021-02-10 17:32:00,925196288,947351552,848355328,770240512,789508096,841064448,802807808,805867520,837046272
2021-02-10 17:32:15,810901504,954548224,855584768,818466816,815026176,846704640,802357248,812769280,846516224
2021-02-10 17:32:30,828112896,872681472,861044736,830439424,823922688,848752640,812388352,814899200,854061056
2021-02-10 17:32:45,853327872,889372672,745385984,841375744,832643072,853131264,820219904,821694464,861900800
2021-02-10 17:33:00,870674432,900890624,766062592,850628608,840388608,855187456,824639488,826179584,868417536
2021-02-10 17:33:15,876130304,912183296,782409728,860499968,846741504,860827648,831578112,831188992,875896832
2021-02-10 17:33:30,881385472,920539136,792633344,866988032,861810688,862375936,838578176,749281280,883236864
2021-02-10 17:33:45,885952512,930504704,804667392,879378432,868818944,865878016,846516224,769925120,889368576
2021-02-10 17:34:00,890785792,938340352,815468544,760180736,875024384,868683776,851095552,791470080,895770624
2021-02-10 17:34:15,895139840,947728384,826851328,808562688,806887424,873734144,857513984,803340288,901775360
2021-02-10 17:34:30,901722112,954597376,839045120,825044992,783757312,876089344,862543872,809402368,824676352
2021-02-10 17:34:45,908271616,883859456,847175680,835915776,822398976,881438720,869482496,814718976,835289088
2021-02-10 17:35:00,913358848,896315392,852430848,843526144,837849088,884269056,794542080,819798016,845602816
2021-02-10 17:35:15,917872640,909955072,859107328,856682496,847429632,768536576,810819584,826150912,856150016
2021-02-10 17:35:30,921452544,919277568,753356800,864362496,857059328,798314496,820142080,831537152,864120832
2021-02-10 17:35:45,927612928,928374784,761982976,873172992,864124928,809025536,826880000,836763648,871989248
2021-02-10 17:36:00,865710080,934924288,779624448,771846144,871833600,814477312,834011136,841895936,879575040
2021-02-10 17:36:15,832843776,945147904,791683072,820035584,878579712,821248000,839266304,848764928,887635968
2021-02-10 17:36:30,855945216,952754176,804065280,831582208,886439936,823996416,843620352,855183360,891379712
2021-02-10 17:36:45,872628224,961142784,811786240,842891264,894472192,829288448,850042880,860794880,898637824
2021-02-10 17:37:00,880406528,889970688,821882880,849858560,790876160,831832064,856649728,778375168,834142208
2021-02-10 17:37:15,885481472,902217728,832045056,861474816,828182528,836124672,862748672,746119168,847040512
2021-02-10 17:37:30,890507264,912764928,841527296,868184064,846077952,839499776,869040128,766369792,861589504
2021-02-10 17:37:45,894992384,924311552,851460096,877666304,853622784,844419072,874070016,784306176,869527552
2021-02-10 17:38:00,899440640,933412864,858460160,885858304,861429760,849321984,803471360,793841664,877948928
2021-02-10 17:38:15,903729152,981368832,866394112,817635328,869150720,853626880,814952448,799567872,883720192
2021-02-10 17:38:30,911376384,989728768,757313536,848117760,875843584,858890240,824631296,805244928,890142720
2021-02-10 17:38:45,915341312,998281216,773632000,860884992,882290688,862494720,830664704,810622976,897368064
2021-02-10 17:39:00,920117248,1004728320,790503424,870367232,889196544,866041856,837754880,815882240,902979584
2021-02-10 17:39:15,924336128,885088256,802955264,882507776,896421888,869306368,844013568,820752384,909815808
2021-02-10 17:39:30,929353728,895893504,814055424,893022208,903516160,873283584,850722816,826695680,917393408
2021-02-10 17:39:45,807170048,909156352,825634816,903122944,816603136,875614208,857534464,833921024,803139584
2021-02-10 17:40:00,828936192,918761472,837337088,914120704,836206592,878981120,864116736,838139904,852172800
2021-02-10 17:40:15,849903616,927825920,843694080,833662976,855494656,881930240,870141952,843563008,865746944
2021-02-10 17:40:30,868483072,938053632,851763200,850763776,864014336,779862016,876949504,849178624,872583168
2021-02-10 17:40:45,874573824,947286016,858374144,863145984,870948864,812679168,881532928,737501184,875487232
2021-02-10 17:41:00,879648768,951730176,864825344,873598976,878628864,823193600,808341504,757915648,882515968
2021-02-10 17:41:15,884113408,879906816,757186560,885178368,885174272,827621376,803315712,784461824,893325312
2021-02-10 17:41:30,889466880,882450432,774443008,893562880,892559360,831836160,811409408,795971584,898199552
2021-02-10 17:41:45,897212416,894423040,789925888,904273920,899751936,835948544,820256768,802197504,906420224
2021-02-10 17:42:00,903172096,904998912,800284672,911147008,906498048,839688192,826056704,807874560,914968576
2021-02-10 17:42:15,907169792,916840448,810987520,809717760,795222016,843632640,833122304,814071808,918003712
2021-02-10 17:42:30,911556608,923930624,822239232,841097216,853499904,847118336,840601600,818774016,835284992
2021-02-10 17:42:45,915394560,935706624,832561152,852647936,865693696,852230144,847745024,826064896,855441408
2021-02-10 17:43:00,919568384,942321664,842981376,863391744,872013824,856805376,854552576,831938560,864940032
2021-02-10 17:43:15,923746304,952295424,849657856,872538112,881950720,859475968,862007296,836489216,873971712
2021-02-10 17:43:30,813572096,936357888,858308608,881029120,886497280,863834112,867229696,844427264,880046080
2021-02-10 17:43:45,838479872,888872960,864268288,892796928,894238720,866213888,789110784,850165760,889376768
2021-02-10 17:44:00,863502336,899428352,869711872,900993024,901140480,871264256,800415744,856387584,896311296
2021-02-10 17:44:15,877371392,912138240,763482112,775475200,910368768,873496576,808710144,859320320,907952128
2021-02-10 17:44:30,882950144,921096192,783286272,825733120,916717568,875573248,819097600,761331712,914046976
2021-02-10 17:44:45,888078336,931999744,796995584,838766592,925528064,880324608,824901632,784171008,919175168
2021-02-10 17:45:00,894603264,974815232,808665088,849670144,826437632,883052544,833683456,801804288,848334848
2021-02-10 17:45:15,900812800,985759744,819785728,860053504,852885504,887189504,840220672,815489024,851795968
2021-02-10 17:45:30,907071488,995373056,831107072,869928960,862208000,889860096,847638528,823197696,862777344
2021-02-10 17:45:45,912699392,910467072,842432512,878829568,869339136,763355136,852287488,828936192,873791488
2021-02-10 17:46:00,915652608,890384384,850821120,886669312,874262528,803901440,859222016,834584576,880922624
2021-02-10 17:46:15,920129536,903753728,859394048,830599168,883712000,810921984,865832960,839929856,887631872
2021-02-10 17:46:30,925286400,914587648,866529280,815124480,891002880,815853568,871833600,846090240,895279104
2021-02-10 17:46:45,930508800,927186944,874397696,846155776,898068480,818757632,800759808,852766720,901632000
2021-02-10 17:47:00,935862272,935223296,772575232,855060480,904585216,821112832,812212224,857964544,908443648
2021-02-10 17:47:15,816918528,945262592,793407488,865124352,911392768,826466304,820543488,863223808,915152896
2021-02-10 17:47:30,845107200,950583296,808468480,873799680,840564736,830279680,828956672,867930112,920891392
2021-02-10 17:47:45,868655104,961073152,820305920,884060160,841842688,835305472,833953792,872316928,823103488
2021-02-10 17:48:00,874409984,859021312,827015168,888446976,847613952,838254592,838889472,877027328,848097280
2021-02-10 17:48:15,874582016,862949376,831209472,894738432,851742720,838479872,840888320,876990464,847425536
2021-02-10 17:48:30,877015040,865271808,831078400,896802816,853774336,838447104,841146368,752451584,849424384
2021-02-10 17:48:45,877764608,869314560,833495040,821231616,857899008,838508544,843112448,753254400,849391616
2021-02-10 17:49:00,877613056,871088128,833396736,752218112,859996160,838443008,843591680,755286016,851619840
2021-02-10 17:49:15,879919104,874958848,858365952,758665216,862093312,838762496,847695872,755449856,853520384
2021-02-10 17:49:30,881094656,877056000,858431488,761860096,866451456,839950336,849793024,757641216,855519232
2021-02-10 17:49:45,881799168,881217536,860495872,766763008,868384768,839868416,850857984,757608448,856354816
2021-02-10 17:50:00,881311744,882864128,862167040,769400832,870604800,840159232,853491712,757800960,858599424

