"Time","10.3.0.1:9100_User","10.3.0.2:9100_User","10.3.0.3:9100_User","10.3.0.4:9100_User","10.3.0.5:9100_User","10.3.0.6:9100_User","10.3.0.7:9100_User","10.3.0.8:9100_User","10.3.0.9:9100_User"
2021-02-10 16:53:45,18.4,87.8,22.6,3.62,2.11,13.0,9.17,9.44,1.84
2021-02-10 16:54:00,13.4,87.6,28.4,2.89,1.39,12.2,12.4,13.7,2.10
2021-02-10 16:54:15,9.44,87.9,27.8,2.93,1.35,9.71,15.9,14.5,3.71
2021-02-10 16:54:30,5.47,88.5,26.3,2.44,1.35,7.99,19.9,14.8,5.43
2021-02-10 16:54:45,4.59,89.1,25.4,2.39,1.13,7.80,24.9,14.8,7.87
2021-02-10 16:55:00,3.96,89.7,23.8,1.82,1.63,10.3,28.1,14.7,11.8
2021-02-10 16:55:15,3.39,90.4,18.2,1.90,1.72,13.6,30.0,12.5,15.6
2021-02-10 16:55:30,3.42,91.7,11.4,1.83,2.22,16.9,30.5,9.20,18.8
2021-02-10 16:55:45,3.18,93.3,5.11,2.53,2.53,20.2,31.8,5.43,22.4
2021-02-10 16:56:00,3.65,94.6,1.09,3.15,2.97,23.5,33.0,2.15,24.0
2021-02-10 16:56:15,4.52,94.4,1.15,3.50,3.42,26.2,32.5,2.19,24.5
2021-02-10 16:56:30,4.83,94.1,1.15,4.05,4.06,27.2,30.7,1.86,25.4
2021-02-10 16:56:45,4.63,93.8,1.15,4.98,4.77,26.9,29.7,1.83,24.2
2021-02-10 16:57:00,4.92,93.7,0.891,6.12,5.26,26.9,30.5,1.81,22.9
2021-02-10 16:57:15,5.24,93.4,1.20,7.19,6.27,26.4,29.8,1.85,21.5
2021-02-10 16:57:30,5.54,93.1,1.28,7.88,6.88,26.0,29.8,1.97,20.7
2021-02-10 16:57:45,6.46,93.1,1.17,7.73,7.14,25.0,27.6,1.36,19.5
2021-02-10 16:58:00,6.23,93.2,1.04,8.61,7.65,24.0,27.0,1.34,19.4
2021-02-10 16:58:15,6.00,93.2,1.30,9.75,8.15,22.4,26.6,1.38,20.4
2021-02-10 16:58:30,5.70,93.2,1.28,10.2,8.27,21.9,26.2,1.35,20.3
2021-02-10 16:58:45,6.22,93.2,1.32,10.0,7.88,21.5,25.7,1.40,20.4
2021-02-10 16:59:00,5.86,93.2,1.22,10.0,7.73,20.8,25.3,1.38,20.6
2021-02-10 16:59:15,6.01,92.8,1.00,10.1,6.64,19.5,24.7,2.26,19.4
2021-02-10 16:59:30,6.06,92.4,1.38,9.14,5.88,16.7,21.5,5.60,16.9
2021-02-10 16:59:45,6.06,92.3,2.53,8.34,5.38,14.2,18.8,9.73,15.0
2021-02-10 17:00:00,5.90,91.4,3.11,7.39,4.96,11.6,16.0,13.3,12.4
2021-02-10 17:00:15,5.42,90.8,3.73,5.94,4.80,9.12,12.8,17.6,9.45
2021-02-10 17:00:30,5.47,90.4,5.11,4.94,4.32,6.90,10.4,22.4,8.11
2021-02-10 17:00:45,5.58,90.1,6.23,3.87,3.71,4.89,7.54,27.2,6.17
2021-02-10 17:01:00,5.39,90.0,7.97,3.09,4.08,2.51,4.47,32.1,6.30
2021-02-10 17:01:15,6.27,90.1,8.71,2.90,4.59,2.37,2.95,35.0,6.54
2021-02-10 17:01:30,5.75,90.2,9.44,2.63,5.26,2.95,2.88,36.0,6.17
2021-02-10 17:01:45,5.49,90.8,9.25,2.68,5.84,3.08,2.86,36.1,6.27
2021-02-10 17:02:00,5.73,90.9,9.83,2.68,6.21,3.23,2.82,35.8,6.45
2021-02-10 17:02:15,5.68,91.5,10.2,2.55,6.57,3.41,2.51,35.5,6.29
2021-02-10 17:02:30,4.97,91.5,9.15,2.25,6.18,3.77,2.06,35.0,5.49
2021-02-10 17:02:45,4.43,91.3,8.67,2.57,5.67,3.38,1.65,34.4,4.81
2021-02-10 17:03:00,3.86,91.3,8.30,2.38,4.62,3.08,1.29,33.0,2.28
2021-02-10 17:03:15,2.91,91.2,8.12,1.90,4.13,2.29,1.17,32.5,2.32
2021-02-10 17:03:30,2.91,91.0,8.45,1.85,3.53,2.29,0.941,32.1,2.31
2021-02-10 17:03:45,2.35,90.9,8.09,1.89,2.64,2.35,0.928,31.5,2.30
2021-02-10 17:04:00,1.72,90.8,7.97,2.13,1.75,2.36,0.893,31.0,2.42
2021-02-10 17:04:15,1.54,90.7,8.24,2.14,1.14,2.35,0.904,30.8,2.26
2021-02-10 17:04:30,1.54,90.6,8.04,1.86,1.14,2.38,0.896,30.9,2.23
2021-02-10 17:04:45,1.55,90.5,8.41,1.86,1.17,2.37,0.900,30.6,2.09
2021-02-10 17:05:00,1.52,90.7,8.67,1.79,1.17,2.40,0.904,30.5,2.20
2021-02-10 17:05:15,1.49,90.7,8.27,1.80,1.18,2.39,0.887,30.8,2.22
2021-02-10 17:05:30,1.53,91.0,8.73,2.09,1.15,2.37,0.891,31.1,2.21
2021-02-10 17:05:45,1.52,91.1,8.86,2.10,1.18,2.35,0.861,31.2,2.25
2021-02-10 17:06:00,1.49,90.9,8.63,1.79,1.18,2.31,0.867,31.1,2.23
2021-02-10 17:06:15,1.48,91.1,9.13,1.85,1.19,2.33,0.867,31.9,2.27
2021-02-10 17:06:30,1.50,91.1,9.10,1.84,1.20,2.37,0.883,32.0,2.25
2021-02-10 17:06:45,1.52,91.2,8.86,1.89,1.17,2.36,0.889,32.3,2.35
2021-02-10 17:07:00,1.52,91.2,8.99,2.15,1.17,2.35,0.902,32.3,2.30
2021-02-10 17:07:15,1.50,90.9,8.99,2.20,1.15,2.35,0.913,32.3,2.28
2021-02-10 17:07:30,1.48,90.8,8.71,1.84,1.12,2.35,0.913,32.5,2.28
2021-02-10 17:07:45,1.50,90.8,9.07,1.87,1.07,2.34,0.943,32.8,2.33
2021-02-10 17:08:00,1.51,91.2,9.03,1.83,1.27,2.40,0.943,32.9,2.35
2021-02-10 17:08:15,1.52,91.1,8.47,2.12,1.25,2.38,0.941,32.7,2.35
2021-02-10 17:08:30,1.49,90.9,7.87,2.06,1.25,2.32,0.920,32.6,2.30
2021-02-10 17:08:45,1.47,90.8,7.54,2.09,1.26,2.34,0.946,33.1,2.32
2021-02-10 17:09:00,1.49,90.7,7.20,1.77,1.27,2.32,0.922,32.3,2.28
2021-02-10 17:09:15,1.52,90.9,7.05,1.80,1.28,2.37,0.941,32.5,2.32
2021-02-10 17:09:30,1.50,90.5,7.04,1.78,1.32,2.38,0.943,31.4,2.28
2021-02-10 17:09:45,1.51,90.5,6.80,2.15,1.34,2.33,0.943,30.0,2.11
2021-02-10 17:10:00,1.64,87.8,6.43,2.11,1.20,2.19,0.987,27.4,2.05
2021-02-10 17:10:15,1.90,79.6,7.10,1.83,1.26,2.10,1.05,23.5,2.11
2021-02-10 17:10:30,1.91,68.0,9.43,1.75,1.25,1.67,1.07,19.4,2.41
2021-02-10 17:10:45,2.24,56.6,9.07,1.78,1.38,1.63,1.16,15.5,2.06
2021-02-10 17:11:00,2.20,45.0,8.29,1.71,1.38,1.46,1.14,11.5,1.98
2021-02-10 17:11:15,2.22,33.2,7.15,1.70,1.38,1.26,1.15,7.29,1.93
2021-02-10 17:11:30,2.21,21.8,6.15,1.34,1.39,1.08,1.13,4.76,1.57
2021-02-10 17:11:45,2.18,12.8,5.34,2.49,3.76,2.60,3.51,1.87,4.27
2021-02-10 17:12:00,2.02,6.77,4.86,2.80,4.49,2.53,6.81,1.05,7.08
2021-02-10 17:12:15,1.80,4.31,2.82,2.84,4.43,2.50,10.1,1.04,6.87
2021-02-10 17:12:30,1.65,5.69,0.372,2.75,4.41,3.77,12.1,2.62,6.58
2021-02-10 17:12:45,1.51,9.01,0.380,2.80,4.30,5.31,12.0,5.99,6.58
2021-02-10 17:13:00,1.47,12.3,0.396,2.79,4.29,5.31,12.0,9.35,6.57
2021-02-10 17:13:15,1.49,15.7,0.409,3.04,4.30,5.31,12.0,12.7,6.58
2021-02-10 17:13:30,1.52,15.5,0.413,2.37,4.31,5.24,12.0,16.0,6.19
2021-02-10 17:13:45,1.50,12.9,0.422,1.87,1.30,3.76,8.51,19.5,2.77
2021-02-10 17:14:00,1.47,12.8,0.417,1.48,1.31,3.76,5.13,22.8,1.03
2021-02-10 17:14:15,1.46,12.9,0.426,1.52,1.27,3.77,1.81,26.1,0.996
2021-02-10 17:14:30,1.42,10.1,0.439,1.51,1.25,1.29,0.943,26.7,0.972

