"Time","10.3.0.2:9100_ens10_receive","10.3.0.3:9100_ens10_receive","10.1.0.4:9100_eth0_receive","10.1.0.5:9100_eth0_receive","10.2.0.2:9100_eth0_receive","10.2.0.3:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.4.0.3:9100_eth0_receive","10.4.0.4:9100_eth0_receive","10.4.0.3:9100_eth1_receive","10.4.0.4:9100_eth1_receive","10.3.0.2:9100_ens10_transmit","10.3.0.3:9100_ens10_transmit","10.1.0.4:9100_eth0_transmit","10.1.0.5:9100_eth0_transmit","10.2.0.2:9100_eth0_transmit","10.2.0.3:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.4.0.3:9100_eth0_transmit","10.4.0.4:9100_eth0_transmit","10.4.0.3:9100_eth1_transmit","10.4.0.4:9100_eth1_transmit"
2021-02-20 11:21:00,1744903,2135062,1541642,2305221,296,326,4938,580,1412813,1711848,1433,5725,2075789,2506214,1888512,1581659,3651,3942,262122,605,1502801,1848422,9.45,9.10
2021-02-20 11:21:15,1826726,2244924,1587552,2435138,515,190,4702,838,1825826,1831170,1917,5872,2136839,2630760,1952255,1661108,4785,2133,238458,927,1952267,1969029,8.77,9.16
2021-02-20 11:21:30,1844525,2253532,1602367,2477319,680,,4707,674,1865646,1899525,1909,6091,2145225,2647668,1966109,1677493,6655,,238404,716,1995329,2042530,11.7,9.51
2021-02-20 11:21:45,1840150,2284216,1612307,2467805,744,130,4936,638,1441544,2390009,1148,7288,2144775,2665480,1971825,1660184,7477,1531,262093,680,1548261,2590987,9.16,11.7
2021-02-20 11:22:00,1835131,2283964,1608450,2486078,744,266,4595,624,1487146,2400387,1184,6952,2132146,2655964,1963399,1680467,7477,3347,238413,672,1597239,2594474,9.45,11.7
2021-02-20 11:22:15,1836147,2283200,1617813,2489821,846,290,4587,635,1261980,2041712,979,5775,2144404,2657140,1968879,1692007,7293,3648,238437,659,1360246,2205179,9.07,8.96
2021-02-20 11:22:30,1869972,2313232,1617179,2504883,866,290,4802,636,1035706,2428241,699,7239,2190040,2676957,1964069,1713043,7351,3648,262101,667,1112559,2625841,6.23,9.16
2021-02-20 11:22:45,1877284,2296423,1612445,2514331,730,290,4568,650,474317,2246065,64.8,6337,2194359,2653719,1955490,1718368,7498,3648,238398,674,520994,2416878,3.36,8.87
2021-02-20 11:23:00,1874211,2305958,1629453,2531112,730,290,4848,462,474317,1958362,64.8,5655,2188558,2660160,1974686,1720251,7498,3648,262077,421,520994,2108904,3.36,8.97
2021-02-20 11:23:15,1846298,2293570,1613717,2486546,631,290,4817,545,313930,2020326,9.26,6340,2169505,2655292,1963347,1684008,6258,3648,262091,662,344426,2179543,3.60,8.96
2021-02-20 11:23:30,1849261,2250443,1601279,2476169,491,314,4556,652,,2393086,,7268,2158534,2591558,1946237,1687809,4398,3948,238328,781,,2580623,,9.16
2021-02-20 11:23:45,1852404,2246915,1594534,2477436,285,678,4848,813,,2214810,,6891,2178549,2595164,1946889,1682595,3669,3641,262036,981,,2391696,,11.8
2021-02-20 11:24:00,1862630,2241742,1580862,2471907,285,271,4604,818,,1916889,,6195,2180494,2592929,1932754,1682490,3669,3353,238354,987,,2077334,,12.0
2021-02-20 11:24:15,1827304,2207917,1577477,2456816,191,443,4545,666,172155,1620005,32.7,5000,2144091,2571889,1934674,1677171,2620,5211,238326,801,188161,1758382,0,9.13
2021-02-20 11:24:30,1808274,2225999,1588718,2439974,,575,4858,800,409225,1329847,57.7,4357,2128482,2580399,1949493,1665289,,7028,262044,970,440194,1453422,3.60,9.43
2021-02-20 11:24:45,1783408,2236006,1578763,2468134,57.4,600,4594,794,458911,2077909,71.9,6241,2094980,2587966,1935152,1688667,1011,7330,238321,975,494585,2241129,3.36,9.24
2021-02-20 11:25:00,1810812,2236611,1567024,2465101,255,600,4515,775,458911,2384300,71.9,6996,2136295,2591495,1913224,1701071,2884,7330,238335,956,494585,2569346,3.36,9.16
2021-02-20 11:25:15,1810559,2245354,1591087,2469279,386,600,4673,787,1133204,2384526,318,7206,2132793,2609885,1935740,1700662,4707,7330,262075,846,1225533,2582962,6.28,9.60
2021-02-20 11:25:30,1803181,2241356,1597066,2492578,553,625,4376,608,1354020,1972345,345,5661,2123792,2605362,1943426,1714921,6578,7631,238394,618,1453151,2116950,6.10,6.21
2021-02-20 11:25:45,1780972,2236731,1598340,2435302,600,847,4589,565,1440156,614467,351,1680,2108911,2597752,1939691,1668876,7352,7346,262121,575,1547725,665096,6.11,0
2021-02-20 11:26:00,1790822,2262214,1613021,2493493,600,823,4596,550,1485714,614467,362,1680,2110738,2624753,1960393,1710626,7352,7296,262118,565,1596686,665096,6.30,0
2021-02-20 11:26:15,1784654,2247156,1623475,2485882,816,724,4533,603,1256930,614467,322,1680,2103986,2606630,1977099,1698857,8495,5758,238589,671,1357303,665096,6.05,0
2021-02-20 11:26:30,1811538,2233221,1640763,2502972,982,301,4405,605,1043945,614467,292,1680,2138910,2600896,2005019,1707421,10363,3645,262139,663,1120624,665096,3.12,0
2021-02-20 11:26:45,1812735,2239631,1647423,2500581,940,579,4102,759,1600300,415128,324,1594,2138506,2612377,2023730,1704616,9987,5347,238464,887,1680252,468588,6.19,0
2021-02-20 11:27:00,1799276,2264526,1647678,2498089,789,723,4144,841,1858156,,431,,2133372,2623760,2026003,1720928,8151,7161,238422,1000,1957489,,6.11,
2021-02-20 11:27:15,1815588,2247051,1643337,2514989,621,754,4466,645,1873464,,356,,2163339,2608284,2021315,1729451,6246,7470,262302,771,1987398,,5.84,
2021-02-20 11:27:30,1811940,2246014,1643858,2516814,491,763,4123,653,1878830,,425,,2163747,2630141,2034456,1740228,4382,7559,238640,783,1985049,,8.77,
2021-02-20 11:27:45,1841148,2244439,1643289,2550353,280,627,4001,856,960531,,306,,2175716,2618780,2037727,1767834,3658,5701,238616,1052,1031706,,6.11,
2021-02-20 11:28:00,1840708,2246786,1649768,2515015,280,301,4178,849,960531,,306,,2173853,2624571,2041086,1739564,3658,3652,262412,1050,1031706,,6.11,
2021-02-20 11:28:15,1837942,2271985,1644132,2506796,630,301,4024,688,960531,191281,306,1179,2171316,2640987,2024673,1733818,3597,3652,238832,817,1031706,222831,6.11,0
2021-02-20 11:28:30,1831145,2254229,1643041,2476948,664,326,4249,621,960531,486820,306,1636,2160148,2632288,2026791,1708253,3636,3952,262524,737,1031706,511165,6.11,3.52
2021-02-20 11:28:45,1834482,2236484,1618586,2489750,274,197,4214,588,1857389,570119,468,1650,2162292,2609443,1990042,1706098,3650,2141,262541,629,1991019,588253,8.77,3.36
2021-02-20 11:29:00,1847780,2233068,1632023,2489794,274,,4049,757,1858675,570119,425,1650,2170797,2620726,2007541,1704749,3650,,239024,3204,1981267,588253,8.77,3.36
2021-02-20 11:29:15,1841561,2238069,1643048,2516770,274,,4190,767,1749060,1444724,354,4383,2154230,2614042,2011387,1717815,3650,,262496,3213,1866126,1538243,6.01,6.23
2021-02-20 11:29:30,1824148,2245512,1628522,2503165,274,,4132,843,1518599,1727211,293,5069,2127137,2615130,1989549,1712766,3650,,238781,3312,1615330,1833745,6.18,6.07
2021-02-20 11:29:45,1814885,2233996,1632708,2502131,274,119,4105,821,481355,1846679,57.6,5727,2132274,2605226,1990010,1713768,3650,1536,238783,3249,522479,1971828,0,6.11
2021-02-20 11:30:00,1829401,2252806,1609686,2498046,274,257,4182,923,481355,1915613,57.6,5941,2135461,2619334,1969103,1717418,3650,3347,262510,3424,522479,2045433,0,6.34
2021-02-20 11:30:15,1836558,2273506,1597362,2506589,185,280,3948,1011,481355,1632499,57.6,4981,2153157,2639462,1950917,1729299,2605,3648,238728,3509,522479,1746565,0,6.08
2021-02-20 11:30:30,1839463,2292750,1602680,2520347,,280,4045,1050,481355,1366350,57.6,4348,2150352,2664978,1941163,1736230,,3648,238780,3532,522479,1478118,0,3.14
2021-02-20 11:30:45,1827881,2274551,1609544,2521513,64.9,280,4434,868,314821,2091180,56.1,5879,2137933,2646619,1951676,1736103,1013,3648,262653,3316,337959,2230999,0,6.16
2021-02-20 11:31:00,1823018,2300926,1596768,2515917,245,280,4070,863,,2420861,,7179,2139310,2660070,1937210,1733004,2885,3648,238723,945,,2609893,,9.16
2021-02-20 11:31:15,1834968,2320353,1594589,2488505,290,687,4149,804,,2386511,,7441,2147535,2677552,1937160,1705233,3655,5490,262390,877,,2594984,,8.77
2021-02-20 11:31:30,1842354,2349875,1606735,2486332,290,813,4169,603,,2400115,,6989,2154293,2694090,1943862,1702332,3655,7287,262436,629,,2603945,,11.7
2021-02-20 11:31:45,1826239,2346265,1594238,2464701,290,724,4265,718,,1185727,,3752,2153506,2695155,1935273,1684921,3655,5746,238897,777,,1308946,,6.11
2021-02-20 11:32:00,1817765,2304451,1615224,2491124,290,280,4266,599,,1185727,,3752,2141437,2664759,1947064,1701445,3655,3651,262296,616,,1308946,,6.11
2021-02-20 11:32:15,1833034,2339620,1632314,2476459,290,565,3928,526,,1185727,,3752,2152168,2687084,1966220,1691367,3655,5342,238584,547,,1308946,,6.11
2021-02-20 11:32:30,1834031,2361022,1609148,2470909,290,695,3912,519,,1185727,,3752,2156715,2687069,1938624,1685287,3655,7160,238579,549,,1308946,,6.11
2021-02-20 11:32:45,1841298,2334575,1597303,2447385,191,725,4235,410,,2386855,,7058,2160788,2671240,1930190,1659219,2609,7469,262319,412,,2599037,,11.7
2021-02-20 11:33:00,1831200,2322659,1604738,2474992,,734,4079,397,,2407228,,7046,2156361,2670007,1935432,1683755,,7558,238633,435,,2597814,,8.77
2021-02-20 11:33:15,1841285,2305660,1591717,2483454,57.4,602,4007,603,,2402625,,7473,2167470,2663817,1921498,1691544,1012,5701,238577,684,,2606818,,11.7
2021-02-20 11:33:30,1859915,2325583,1595776,2495806,240,285,4309,593,,2425425,,6986,2176670,2687717,1925200,1696328,2885,3649,262546,678,,2606386,,8.77
2021-02-20 11:33:45,1840917,2279283,1580675,2478251,285,687,4096,406,,1193084,,3671,2163175,2639342,1902050,1677092,3653,5495,238616,463,,1289351,,3.05
2021-02-20 11:34:00,1861301,2296619,1588016,2471828,285,823,4305,622,,1193084,,3671,2174222,2653444,1916287,1669327,3653,7293,262364,698,,1289351,,3.05
2021-02-20 11:34:15,1838163,2266453,1572913,2477114,525,724,4431,615,141202,1193084,36.0,3671,2158767,2639304,1913012,1675517,4781,5756,262480,694,152961,1289351,0,3.05
2021-02-20 11:34:30,1861600,2280048,1593706,2481294,699,296,4186,597,403239,1193084,72.5,3671,2186096,2657540,1942455,1686320,6643,3647,238813,676,427477,1289351,0,3.05
2021-02-20 11:34:45,1843087,2257081,1610372,2512291,754,296,4240,648,481549,2389278,88.3,6945,2165280,2628511,1960625,1711378,7474,3647,262342,747,514850,2563046,0,8.77
2021-02-20 11:35:00,1843941,2289985,1602261,2478572,754,296,4214,591,481549,2363890,88.3,6952,2172158,2642487,1954760,1695555,7474,3647,238680,637,514850,2532732,0,8.77
2021-02-20 11:35:15,1814994,2268442,1607274,2458483,656,701,4383,513,481549,2353727,88.3,7471,2158110,2614222,1967665,1687621,6233,5491,238857,543,514850,2529571,0,8.77
2021-02-20 11:35:30,1821539,2258631,1599489,2477518,521,836,4293,544,481549,2351691,88.3,6922,2152390,2608024,1962399,1705947,4377,7286,262361,560,514850,2513222,0,8.77
2021-02-20 11:35:45,1826344,2278545,1608664,2493713,301,738,4000,604,481549,1166155,88.3,3676,2171935,2617124,1972649,1720762,3657,5750,238673,636,514850,1262713,0,3.05
2021-02-20 11:36:00,1834075,2273936,1614857,2504722,301,290,4094,522,481549,1166155,88.3,3676,2170743,2628311,1990293,1732037,3657,3650,238629,555,514850,1262713,0,3.05
2021-02-20 11:36:15,1839430,2292706,1619763,2509673,649,290,4338,535,320543,2008666,63.8,5818,2174396,2645228,1992850,1732550,3593,3650,262493,574,343341,2141530,0,5.97
2021-02-20 11:36:30,1837444,2253139,1586355,2497960,687,290,4047,715,,2386699,,7232,2177328,2611234,1965127,1722354,3627,3650,238753,817,,2561065,,6.11
2021-02-20 11:36:45,1849726,2283743,1598137,2492535,296,701,4226,560,154551,2209188,12.0,6892,2173142,2642812,1976228,1711250,3652,5494,262429,619,163758,2373274,0,5.91
2021-02-20 11:37:00,1864728,2283590,1607140,2518845,296,832,4271,698,396586,1925028,69.9,5676,2197698,2657090,1984217,1723607,3652,7291,262596,777,414348,2053243,0,5.98
2021-02-20 11:37:15,1877454,2304117,1594329,2547980,296,875,4061,728,636378,1640713,117,5005,2214816,2671640,1961624,1739678,3652,7328,238714,822,682624,1761165,3.26,3.04
2021-02-20 11:37:30,1883571,2293202,1607016,2535975,296,575,4213,709,876693,1362958,173,3742,2202901,2674768,1978971,1724258,3652,7032,262384,808,934823,1437076,3.12,3.14
2021-02-20 11:37:45,1860433,2283787,1596779,2541174,642,600,3873,543,961556,2091932,190,5946,2187864,2654101,1967222,1729647,4912,7333,238608,591,1042674,2241835,3.05,6.16
2021-02-20 11:38:00,1850261,2265984,1601134,2515621,833,600,3891,617,961556,2410422,190,7196,2176769,2631870,1958571,1722330,6983,7333,238628,891,1042674,2597424,3.05,6.11
2021-02-20 11:38:15,1857155,2284704,1596031,2517355,792,883,4181,565,1594475,2410074,282,6912,2178332,2651900,1954623,1721864,6596,9030,262360,803,1707556,2589748,6.00,6.40
2021-02-20 11:38:30,1851604,2291829,1600212,2504471,621,1038,4020,596,1876583,2007275,330,5936,2164320,2657133,1950104,1715410,4455,10989,238677,830,2007861,2166225,6.11,6.21
2021-02-20 11:38:45,1867548,2300557,1582031,2515642,506,935,4085,685,1725454,601375,304,1662,2176139,2668262,1938577,1715138,4797,9455,238804,962,1851927,650368,5.88,0
2021-02-20 11:39:00,1868779,2304675,1587593,2507169,685,758,4164,552,1500888,601375,258,1662,2157392,2665810,1942229,1703315,6664,7562,262369,794,1610450,650368,5.95,0
2021-02-20 11:39:15,1854353,2280910,1573282,2495653,825,618,3951,683,1252430,2102511,205,6395,2153695,2639208,1926717,1696371,8485,5708,238611,944,1341611,2308068,3.02,6.16
2021-02-20 11:39:30,1832658,2294935,1549887,2470282,991,301,4232,737,1018419,2400183,155,7214,2124768,2649891,1900421,1676297,10352,3649,262331,1036,1074829,2621416,3.12,6.11
2021-02-20 11:39:45,1846330,2304099,1557512,2454787,949,701,4420,883,1613867,2376246,372,6877,2139733,2658951,1913832,1662791,9975,5494,262594,1209,1714028,2577458,6.19,6.40
2021-02-20 11:40:00,1852850,2299632,1533210,2484535,813,832,3955,971,1851098,1979328,538,5901,2151342,2661084,1889074,1683975,8134,7293,238615,1100,1978204,2157309,6.11,6.21
2021-02-20 11:40:15,1868697,2307597,1574404,2468901,610,729,4163,1315,1882274,567482,552,1749,2170289,2659829,1923947,1681052,7334,5750,262312,1494,2031327,612147,8.77,0
2021-02-20 11:40:30,1848034,2286398,1572355,2478663,610,280,4105,1310,1893161,567482,571,1749,2156872,2634056,1913400,1695409,7334,3657,238641,1468,2038334,612147,8.77,0
2021-02-20 11:40:45,1847252,2262505,1571385,2455084,818,280,4077,1483,963274,2081447,346,6673,2175415,2616141,1918810,1668301,7303,3657,238601,1672,1048041,2261512,3.05,6.16
2021-02-20 11:41:00,1837608,2256555,1571879,2479361,852,280,4173,1790,963274,2397364,346,7394,2166422,2615014,1921573,1705256,7342,3657,262305,2054,1048041,2583613,3.05,6.11
2021-02-20 11:41:15,1865669,2262743,1608628,2500210,782,691,3940,1637,1610865,2409202,462,7598,2201944,2628954,1967936,1722065,6595,5493,238592,1866,1735951,2598278,6.00,6.40
2021-02-20 11:41:30,1880788,2271888,1614490,2531428,621,827,4210,1605,1892600,2026721,493,6551,2209113,2643855,1983282,1745037,4454,7289,238831,1816,2032415,2195710,6.11,6.21
2021-02-20 11:41:45,1870529,2259817,1614743,2526966,290,738,4253,1449,1718307,600564,383,2246,2194099,2643730,1981367,1729378,3653,5744,262307,1631,1838318,651705,5.88,0
2021-02-20 11:42:00,1856176,2217783,1617908,2499744,290,290,4070,991,1469340,600564,238,2246,2192124,2608957,1981463,1710468,3653,3653,238620,1089,1555713,651705,5.95,0
2021-02-20 11:42:15,1842178,2228722,1608202,2495829,656,290,4235,863,1223255,2086581,203,6437,2166510,2621967,1970797,1702585,4913,3653,262302,976,1282823,2233754,3.02,6.16
2021-02-20 11:42:30,1850137,2251779,1609868,2534395,852,290,4241,801,1014640,2405408,156,7148,2160283,2635216,1968206,1734101,6978,3653,262361,918,1070260,2569679,3.12,6.11
2021-02-20 11:42:45,1846616,2243106,1610260,2539810,817,705,4074,682,444496,2443820,34.4,7389,2158333,2618247,1971378,1739121,6585,5490,238606,809,468398,2611256,3.36,6.40
2021-02-20 11:43:00,1864515,2275943,1606526,2507858,646,846,4212,418,444496,2023747,34.4,5832,2173151,2646231,1956557,1716981,4449,7289,262331,487,468398,2156400,3.36,6.21
2021-02-20 11:43:15,1851519,2237201,1609338,2498076,306,748,3984,626,274743,654108,33.3,2233,2167875,2602253,1958700,1714761,3653,5745,238800,721,277603,711936,0,0
2021-02-20 11:43:30,1855501,2270683,1626357,2502260,306,306,3829,644,,654108,,2233,2189092,2631129,1971679,1725635,3653,3648,238576,741,,711936,,0
2021-02-20 11:43:45,1850341,2270272,1622343,2514362,306,306,4108,616,,2090493,,7004,2179176,2631134,1969519,1742115,3653,3648,262336,720,,2237316,,6.16
2021-02-20 11:44:00,1857108,2258889,1618145,2527602,306,306,4076,663,,2389291,,7930,2203615,2614706,1976092,1751414,3653,3648,238746,753,,2548284,,6.11
2021-02-20 11:44:15,1843137,2235946,1595848,2603722,644,306,4045,679,138677,2368436,324,8218,2191661,2639277,1960779,1734996,3599,3648,238773,755,153038,2575751,0,6.40
2021-02-20 11:44:30,1853536,2220490,1583506,2583373,673,331,4146,573,372063,1934534,489,6661,2203572,2630987,1946655,1691894,3648,3948,262470,608,398295,2104562,0,6.21
2021-02-20 11:44:45,1852914,2208653,1586260,2600755,296,190,4033,764,443054,567516,520,2017,2216586,2617281,1947767,1700035,3659,2143,238724,814,478815,646371,0,0
2021-02-20 11:45:00,1856851,2200255,1587136,2624383,296,,4416,650,443054,567516,520,2017,2211801,2618859,1981127,1691214,3659,,262636,675,478815,646371,0,0
2021-02-20 11:45:15,1869352,2209697,1581622,2639700,296,,4271,552,1097076,567516,647,2017,2222677,2629050,1984145,1697590,3659,,262461,576,1173456,646371,6.28,0
2021-02-20 11:45:30,1843427,2177086,1568111,2622795,296,,4043,752,1304475,567516,670,2017,2200085,2595170,1975188,1692679,3659,,238775,813,1384908,646371,6.10,0
2021-02-20 11:45:45,1842139,2176907,1569317,2636579,652,,4333,753,1391666,369728,684,1031,2186689,2605280,1982438,1698654,4917,,262526,815,1476643,436590,6.11,0
2021-02-20 11:46:00,1845175,2185319,1573619,2548041,847,,4139,604,1435690,,705,,2185380,2617962,1986138,1690638,6983,,238688,613,1523356,,6.30,
2021-02-20 11:46:15,1852965,2196220,1588401,2523072,807,142,4105,715,1221874,,475,,2199816,2589375,2005413,1704682,6592,1532,238580,865,1293283,,6.05,
2021-02-20 11:46:30,1856897,2207738,1595029,2542485,636,276,4164,615,1009172,,216,,2190054,2610880,2025613,1729630,4449,3352,262277,740,1062715,,6.23,
2021-02-20 11:46:45,1854280,2224097,1596977,2542905,511,301,4101,523,443450,,120,,2205820,2628514,2018317,1727502,4789,3653,238812,653,459994,,3.36,
2021-02-20 11:47:00,1844409,2182219,1585495,2546538,680,301,4015,692,443450,,120,,2186417,2578847,1962685,1702990,6659,3653,238563,863,459994,,3.36,
2021-02-20 11:47:15,1881198,2192644,1598986,2561524,816,301,4228,565,1815507,,488,,2215475,2600309,1970070,1682752,8484,3653,262260,690,1913269,,8.77,
2021-02-20 11:47:30,1904790,2221698,1611554,2582646,986,301,4113,523,1852407,,483,,2247496,2617381,1964863,1696590,10350,3653,238737,640,1980685,,8.77,
2021-02-20 11:47:45,1900441,2219025,1611274,2567625,930,719,4156,694,498391,,104,,2239757,2612312,1960290,1686391,9975,5487,262348,845,553318,,3.36,
2021-02-20 11:48:00,1900027,2214182,1603126,2551326,798,841,4103,648,498391,,104,,2237095,2607442,1947202,1667644,8135,7285,262330,705,553318,,3.36,
2021-02-20 11:48:15,1875192,2224666,1618571,2559674,798,733,4026,557,498391,236345,104,1236,2217910,2616823,1961481,1684429,8493,5744,238670,564,553318,266714,3.36,0
2021-02-20 11:48:30,1879403,2228178,1616400,2554464,973,285,4238,754,498391,530669,104,1651,2199151,2615189,1957287,1677239,10358,3649,262468,809,553318,571653,3.36,0
2021-02-20 11:48:45,1873146,2247878,1624922,2593862,930,565,3897,604,1638324,623696,295,1680,2179146,2632672,1966874,1709179,9983,5349,238788,640,1755686,662232,9.28,0
2021-02-20 11:49:00,1867616,2249289,1634663,2522646,794,704,3870,599,1876489,623696,340,1680,2174188,2636063,1992990,1716373,8144,7166,238768,609,2002074,662232,9.16,0
2021-02-20 11:49:15,1836301,2269425,1639161,2513820,818,735,4359,784,1855892,623696,331,1680,2147609,2655300,2006246,1717812,7304,7475,262677,829,1971251,662232,5.84,0
2021-02-20 11:49:30,1823022,2272620,1634843,2508336,852,744,4064,821,1848972,623696,317,1680,2121120,2648559,2003670,1717085,7359,7564,238801,860,1962034,662232,8.77,0
2021-02-20 11:49:45,1697011,2090544,1523554,2372808,725,607,3986,648,989230,623696,374,1680,2002596,2413951,1850829,1618759,7497,5711,238721,648,1063891,662232,6.09,0
2021-02-20 11:50:00,1511836,1849170,1352393,2078635,725,296,4144,771,1040633,623696,402,1680,1803412,2107349,1622911,1428470,7497,3654,262456,815,1130043,662232,9.00,0
2021-02-20 11:50:15,1307042,1590415,1163833,1758315,617,296,4065,625,1048105,1714081,397,7462,1620914,1780906,1375662,1210698,6261,3654,238840,636,1144917,1864437,8.89,8.77
2021-02-20 11:50:30,1092382,1362790,999151,1462871,486,320,4201,674,1048105,1461989,397,7478,1407075,1487119,1146528,1014936,4399,3954,262341,682,1144917,1614077,8.89,11.7
2021-02-20 11:50:45,895002,1116389,836375,1154327,628,182,4224,736,1033467,106578,457,1664,1211291,1169402,927507,810089,4927,2145,262345,776,1149964,144874,8.77,3.36
2021-02-20 11:51:00,699449,879056,663571,849181,814,,4059,877,847093,106578,470,1664,1025416,865580,694592,611781,6997,,238981,900,964115,144874,8.77,3.36
2021-02-20 11:51:15,497216,624410,476699,525078,813,,4157,706,657842,106578,494,1664,822150,555168,451437,398442,7308,,262541,688,765969,144874,8.77,3.36
2021-02-20 11:51:30,295127,396628,318022,265449,852,,4083,841,462186,106578,496,1664,622736,272594,237461,228077,7352,,238837,863,557533,144874,8.77,3.36
2021-02-20 11:51:45,290428,420483,317052,195281,586,,4179,747,411163,356506,358,6571,617849,288932,237158,180026,7351,,238959,725,503847,490823,8.82,9.24
2021-02-20 11:52:00,285373,423555,324165,193562,586,,4230,732,346415,401664,340,7284,606540,288713,239411,180536,7351,,262571,721,416726,546874,5.95,9.16
2021-02-20 11:52:15,282240,419981,317416,185285,788,,4096,895,213384,393009,245,7530,602410,289678,238650,173395,8506,,238996,938,261139,544790,3.05,11.7
2021-02-20 11:52:30,288007,406787,312783,176264,959,,4472,730,213384,389996,245,7528,603646,280510,233494,169545,10370,,239314,752,261139,524144,3.05,8.77
2021-02-20 11:52:45,290976,407483,311826,196122,916,,4973,656,441928,195934,406,3550,601116,283305,234796,180353,9995,,263341,703,541923,259981,8.77,3.05
2021-02-20 11:53:00,291972,405064,311779,196119,784,,4586,685,447920,195934,354,3550,607213,280608,233469,182057,8157,,239214,804,546880,259981,11.7,3.05
2021-02-20 11:53:15,289173,405651,310462,196270,617,,4708,696,414666,324439,338,6229,600293,282482,234813,180300,6264,,262877,809,505308,437422,9.01,8.96
2021-02-20 11:53:30,284483,393491,304408,175495,481,,4821,541,358611,372808,271,7190,595964,273748,228912,167895,4391,,263078,605,433365,496390,9.27,9.16
2021-02-20 11:53:45,284224,374925,304350,172934,613,,4615,727,86225,346662,68.3,6932,603947,263920,231925,164790,4929,,239247,811,98154,471215,3.36,8.87
2021-02-20 11:54:00,282934,375199,301725,173531,799,,4719,585,86225,304950,68.3,5727,594988,262574,228563,166873,7000,,262906,621,98154,403368,3.36,8.97
2021-02-20 11:54:15,281536,373333,301097,172775,800,,4116,676,86225,267422,68.3,5042,602126,262894,229914,164424,7319,,238804,703,98154,360447,3.36,6.08
2021-02-20 11:54:30,275079,368515,302766,158291,833,,4048,788,86225,212262,68.3,4417,597106,258360,228732,156981,7362,,238874,894,98154,298882,3.36,6.28
2021-02-20 11:54:45,275545,377370,305335,168960,586,,4208,633,389003,91314,680,1703,591988,265118,232474,162067,7342,,262416,704,448455,124342,11.7,3.36
2021-02-20 11:55:00,286150,382703,307309,170527,586,,4060,701,417597,91314,702,1703,603285,266154,231898,164815,7342,,238720,870,492511,124342,8.77,3.36
