"Time","10.1.0.4:9100_User","10.1.0.5:9100_User","10.2.0.2:9100_User","10.2.0.3:9100_User","10.3.0.2:9100_User","10.3.0.3:9100_User","10.4.0.3:9100_User","10.4.0.4:9100_User"
2021-02-20 12:48:30,28.8,38.0,0.435,0.859,65.1,3.01,1.80,14.0
2021-02-20 12:48:45,28.8,38.7,1.39,0.895,63.8,2.30,1.19,12.5
2021-02-20 12:49:00,26.9,38.5,1.64,0.895,63.4,2.24,1.44,11.3
2021-02-20 12:49:15,27.0,39.6,1.67,0.895,62.1,2.20,1.51,13.2
2021-02-20 12:49:30,27.4,40.2,1.67,0.932,62.4,2.13,1.56,14.0
2021-02-20 12:49:45,28.8,41.4,0.962,0.766,62.1,2.13,1.22,10.5
2021-02-20 12:50:00,27.7,41.4,1.17,0.584,60.8,2.15,1.02,10.8
2021-02-20 12:50:15,26.9,41.3,1.25,0.371,62.1,2.14,0.470,8.85
2021-02-20 12:50:30,26.6,41.5,1.25,,62.7,2.15,0.470,7.03
2021-02-20 12:50:45,28.3,42.4,1.13,,63.3,2.18,0.295,13.9
2021-02-20 12:51:00,29.7,43.4,0.942,,63.6,2.21,,16.1
2021-02-20 12:51:15,29.6,42.8,2.67,,65.5,2.26,,16.1
2021-02-20 12:51:30,28.4,42.0,2.58,,66.6,3.00,,15.9
2021-02-20 12:51:45,27.8,40.9,2.70,,66.3,3.02,,7.70
2021-02-20 12:52:00,27.5,40.2,2.43,,67.6,2.99,,7.70
2021-02-20 12:52:15,28.2,40.0,0.820,1.34,66.6,3.06,0.241,7.70
2021-02-20 12:52:30,27.1,37.9,0.820,1.60,67.6,3.10,0.482,7.70
2021-02-20 12:52:45,25.5,35.6,0.820,1.74,67.3,3.10,0.575,6.26
2021-02-20 12:53:00,24.6,32.7,0.820,1.74,66.7,3.05,0.575,3.91
2021-02-20 12:53:15,26.3,32.4,0.268,2.61,65.2,3.06,1.12,2.69
2021-02-20 12:53:30,27.6,31.7,,4.04,61.6,2.25,1.44,
2021-02-20 12:53:45,29.1,31.7,0.206,4.22,58.5,2.21,1.53,0.814
2021-02-20 12:54:00,31.0,31.9,0.397,4.27,55.0,2.18,1.58,6.33
2021-02-20 12:54:15,31.5,31.8,0.470,3.09,54.6,2.09,1.28,9.42
2021-02-20 12:54:30,34.0,33.8,0.470,2.33,56.8,2.02,1.03,9.21
2021-02-20 12:54:45,36.3,36.1,0.470,2.33,59.6,2.03,0.550,9.19
2021-02-20 12:55:00,37.2,37.5,0.470,2.52,63.6,1.99,0.550,9.26
2021-02-20 12:55:15,38.2,38.7,0.470,8.99,68.2,3.08,0.381,9.33
2021-02-20 12:55:30,38.2,38.5,0.470,3.25,74.3,4.13,,9.44
2021-02-20 12:55:45,38.9,38.5,0.286,3.54,80.5,4.96,0.187,7.30
2021-02-20 12:56:00,36.4,38.8,,3.54,87.8,5.55,0.514,2.77
2021-02-20 12:56:15,32.3,40.1,,3.54,87.9,7.75,0.570,1.32
2021-02-20 12:56:30,27.4,39.3,,3.54,87.9,8.75,0.570,1.59
2021-02-20 12:56:45,22.5,38.9,,3.54,87.8,9.56,0.570,1.49
2021-02-20 12:57:00,17.6,38.1,,3.83,88.0,10.1,0.570,1.34
2021-02-20 12:57:15,12.7,36.0,0.121,2.20,88.1,10.2,0.570,1.21
2021-02-20 12:57:30,7.48,33.7,0.309,,88.2,10.2,0.570,1.06
2021-02-20 12:57:45,2.80,31.7,0.415,,88.1,10.5,0.343,1.53
2021-02-20 12:58:00,1.86,30.8,0.415,,88.1,9.46,,1.66
2021-02-20 12:58:15,1.59,29.8,0.960,,88.1,9.32,,1.50
2021-02-20 12:58:30,1.59,29.4,1.14,,88.0,8.38,,1.31
2021-02-20 12:58:45,1.55,29.1,1.24,1.36,88.0,8.40,,0.623
2021-02-20 12:59:00,1.53,30.1,1.24,3.72,87.8,7.41,,0.623
2021-02-20 12:59:15,1.52,31.4,1.10,5.20,87.7,7.48,,1.000
2021-02-20 12:59:30,1.59,33.5,0.905,7.09,87.4,7.22,,1.22
2021-02-20 12:59:45,1.59,34.7,1.38,7.40,87.2,7.10,,1.14
2021-02-20 13:00:00,1.53,35.1,1.66,7.40,87.1,8.29,,0.996
2021-02-20 13:00:15,1.57,35.3,1.64,13.9,87.1,7.43,,1.21
2021-02-20 13:00:30,1.82,35.1,1.41,16.0,87.0,7.37,,1.21
2021-02-20 13:00:45,1.96,34.2,0.450,14.6,86.9,8.55,,0.968
2021-02-20 13:01:00,1.99,32.9,0.450,12.9,86.9,8.54,,1.00
2021-02-20 13:01:15,1.96,30.7,1.93,11.4,87.0,8.61,0.152,0.819
2021-02-20 13:01:30,1.89,29.1,2.24,3.98,87.1,7.86,0.461,0.673
2021-02-20 13:01:45,1.87,27.4,2.23,16.0,87.2,7.91,0.510,0.310
2021-02-20 13:02:00,5.68,27.4,1.94,19.2,87.1,8.81,0.510,0.310
2021-02-20 13:02:15,10.0,28.2,0.450,18.6,87.3,10.3,0.510,0.198
2021-02-20 13:02:30,14.1,28.6,0.450,7.32,87.4,10.9,0.510,
2021-02-20 13:02:45,18.6,30.7,6.48,7.32,87.5,10.8,1.82,
2021-02-20 13:03:00,23.0,32.9,6.85,7.32,87.5,11.8,2.21,
2021-02-20 13:03:15,27.5,35.1,7.06,20.1,87.5,11.8,2.23,
2021-02-20 13:03:30,27.5,36.8,6.74,22.1,87.5,12.0,2.20,
2021-02-20 13:03:45,27.6,38.9,0.520,18.3,87.5,10.5,1.15,
2021-02-20 13:04:00,22.3,37.9,0.520,4.26,87.7,10.2,1.15,
2021-02-20 13:04:15,17.9,37.7,0.520,4.26,87.7,9.37,1.88,
2021-02-20 13:04:30,13.5,37.5,0.520,4.26,87.8,8.27,2.23,
2021-02-20 13:04:45,9.10,37.4,0.441,15.1,87.8,8.37,2.04,
2021-02-20 13:05:00,4.58,37.6,,17.4,87.9,7.30,1.70,
2021-02-20 13:05:15,1.63,38.0,,16.8,87.9,8.23,2.23,
2021-02-20 13:05:30,1.64,37.2,,7.71,87.9,8.08,2.25,
2021-02-20 13:05:45,1.71,35.5,0.128,8.04,87.8,8.09,1.76,
2021-02-20 13:06:00,1.73,33.9,0.412,8.04,88.0,6.80,1.81,
2021-02-20 13:06:15,1.70,33.2,0.642,8.04,88.0,10.9,1.56,0.119
2021-02-20 13:06:30,1.59,33.2,1.31,8.37,88.0,14.8,1.28,0.205
2021-02-20 13:06:45,1.56,33.1,1.41,17.0,88.0,14.8,1.88,0.255
2021-02-20 13:07:00,1.58,33.1,1.41,16.9,88.1,14.7,2.12,0.255
2021-02-20 13:07:15,1.67,32.2,1.90,16.1,88.2,13.8,2.05,0.255
2021-02-20 13:07:30,1.63,32.2,2.09,4.15,88.2,14.1,2.16,0.255
2021-02-20 13:07:45,1.55,31.9,1.99,4.15,88.3,14.8,1.02,0.953
2021-02-20 13:08:00,1.50,31.7,1.78,4.15,88.3,14.8,1.02,1.14
2021-02-20 13:08:15,1.53,29.7,1.59,14.5,88.3,8.85,1.02,1.15
2021-02-20 13:08:30,1.52,27.8,0.881,16.5,88.4,6.59,1.02,1.17
2021-02-20 13:08:45,1.58,25.9,0.360,15.2,88.3,7.44,1.95,0.618
2021-02-20 13:09:00,1.50,23.6,0.360,4.54,88.2,7.49,2.03,0.618
2021-02-20 13:09:15,1.50,22.9,1.60,4.54,88.2,7.65,1.91,0.987
2021-02-20 13:09:30,1.51,22.6,1.63,4.54,88.2,6.71,1.67,1.14
2021-02-20 13:09:45,1.52,22.7,0.380,15.3,88.2,6.55,0.595,1.02
2021-02-20 13:10:00,1.53,22.8,0.380,17.0,88.1,7.58,0.595,0.872
2021-02-20 13:10:15,1.53,23.1,0.380,15.7,87.9,7.30,0.595,0.733
2021-02-20 13:10:30,1.42,23.0,0.380,4.25,87.7,6.84,0.595,0.594
2021-02-20 13:10:45,1.45,23.3,1.38,4.25,87.5,5.54,0.348,1.04
2021-02-20 13:11:00,1.43,23.4,1.65,4.25,87.1,5.05,,1.16
2021-02-20 13:11:15,1.46,23.2,1.67,4.25,84.5,4.37,,1.18
2021-02-20 13:11:30,1.50,22.8,2.20,4.60,78.6,4.05,,0.989
2021-02-20 13:11:45,1.57,21.1,1.38,12.1,73.7,3.62,,0.260
2021-02-20 13:12:00,1.51,19.2,1.38,0.798,68.7,2.40,,0.260
2021-02-20 13:12:15,1.53,17.0,1.38,1.60,64.0,2.26,,0.999
2021-02-20 13:12:30,1.54,16.3,1.38,1.85,58.9,2.32,,1.12
2021-02-20 13:12:45,1.54,14.3,1.30,2.18,53.9,2.33,,1.13
2021-02-20 13:13:00,1.63,12.1,1.09,3.15,49.0,2.37,,0.952
2021-02-20 13:13:15,1.67,10.2,0.292,3.43,47.2,2.50,,0.881
2021-02-20 13:13:30,1.65,7.70,,3.76,46.2,2.57,,1.13
2021-02-20 13:13:45,1.73,6.83,0.114,3.52,45.0,2.67,,1.23
2021-02-20 13:14:00,1.72,6.06,0.309,2.54,43.6,2.56,,1.27
2021-02-20 13:14:15,1.77,5.01,0.400,2.66,43.1,3.48,0.134,1.11
2021-02-20 13:14:30,1.72,3.48,0.400,2.56,40.5,3.42,0.471,0.991
2021-02-20 13:14:45,1.80,2.70,0.400,2.33,34.9,3.52,0.590,1.30
2021-02-20 13:15:00,1.66,2.15,0.400,1.31,29.7,3.47,0.590,1.45
2021-02-20 13:15:15,1.65,2.05,0.400,1.57,24.7,3.33,0.590,1.37
2021-02-20 13:15:30,1.53,2.04,0.400,1.20,19.9,3.29,0.590,1.27
2021-02-20 13:15:45,1.57,2.07,0.304,1.25,20.0,3.24,0.590,0.636
2021-02-20 13:16:00,1.51,2.10,,1.26,19.7,3.27,0.590,0.636
2021-02-20 13:16:15,1.60,1.95,,1.02,16.2,2.45,2.15,0.636
2021-02-20 13:16:30,5.43,4.60,,0.405,14.3,2.49,2.11,0.636
2021-02-20 13:16:45,9.81,8.54,0.874,0.405,14.2,2.51,0.595,0.544
2021-02-20 13:17:00,14.2,13.3,1.01,0.438,14.2,2.46,0.595,0.406
2021-02-20 13:17:15,18.7,18.4,1.12,2.50,14.4,2.43,1.20,0.220
2021-02-20 13:17:30,23.3,22.5,1.12,0.344,13.7,2.44,1.44,
2021-02-20 13:17:45,27.7,26.9,1.12,0.375,8.07,2.46,1.52,
2021-02-20 13:18:00,27.7,29.5,1.12,0.375,5.06,4.14,1.57,
2021-02-20 13:18:15,27.6,34.7,2.01,0.375,10.1,8.84,1.26,
2021-02-20 13:18:30,22.5,34.1,2.28,0.375,15.1,11.6,0.997,
2021-02-20 13:18:45,17.9,33.8,1.64,0.375,19.5,11.6,0.480,0.119
2021-02-20 13:19:00,13.5,34.6,1.39,0.406,23.9,12.5,0.480,0.294
2021-02-20 13:19:15,9.16,30.1,0.455,1.50,28.8,12.5,2.09,0.335
2021-02-20 13:19:30,4.63,25.2,0.455,0.413,33.7,12.4,2.04,0.335
2021-02-20 13:19:45,1.66,20.7,0.455,0.450,38.1,12.4,0.445,0.765

