"Time","10.1.0.4:9100_Used","10.1.0.5:9100_Used","10.2.0.2:9100_Used","10.2.0.3:9100_Used","10.3.0.2:9100_Used","10.3.0.3:9100_Used","10.4.0.3:9100_Used","10.4.0.4:9100_Used"
2021-02-20 12:30:15,1320787968,924729344,,,941363200,809734144,823648256,
2021-02-20 12:30:30,1253036032,936218624,,,941522944,813518848,824840192,
2021-02-20 12:30:45,1287696384,942641152,1312727040,,943763456,815878144,,748437504
2021-02-20 12:31:00,1299693568,944836608,1319813120,,945065984,820097024,,777523200
2021-02-20 12:31:15,1273794560,945111040,1323614208,,944300032,824143872,,726765568
2021-02-20 12:31:30,1280876544,928907264,1323806720,,945582080,825257984,,765362176
2021-02-20 12:31:45,1317261312,957915136,,,876650496,829792256,,
2021-02-20 12:32:00,1309347840,908636160,,,879656960,833609728,,
2021-02-20 12:32:15,1305333760,978821120,,862433280,881160192,837734400,,751181824
2021-02-20 12:32:30,1301803008,947986432,,857985024,881233920,839897088,,724148224
2021-02-20 12:32:45,1314291712,981626880,,,883703808,771551232,,
2021-02-20 12:33:00,1337450496,1020182528,,,884129792,776744960,,
2021-02-20 12:33:15,1312002048,922030080,1304231936,,884338688,780664832,,
2021-02-20 12:33:30,1356529664,963371008,1304199168,,878284800,784322560,,
2021-02-20 12:33:45,1332318208,926875648,,,880324608,788680704,768245760,
2021-02-20 12:34:00,1278103552,910970880,,,880570368,791306240,768290816,
2021-02-20 12:34:15,1391902720,991444992,,,880979968,795824128,,787533824
2021-02-20 12:34:30,1305591808,927199232,,,883982336,799985664,,765722624
2021-02-20 12:34:45,1285820416,926482432,,859095040,884551680,802078720,,
2021-02-20 12:35:00,1307115520,930017280,,875687936,883187712,806174720,,
2021-02-20 12:35:15,1295138816,950829056,,919416832,885334016,810467328,773660672,
2021-02-20 12:35:30,1334349824,978395136,,915001344,885194752,812531712,774864896,
2021-02-20 12:35:45,1304674304,1000308736,1331490816,,888631296,816529408,,767754240
2021-02-20 12:36:00,1236045824,947458048,1334824960,,888516608,822038528,,770592768
2021-02-20 12:36:15,1269276672,925761536,1338548224,,890970112,822341632,778162176,
2021-02-20 12:36:30,1272422400,996741120,1342091264,,891281408,826781696,779960320,
2021-02-20 12:36:45,1306996736,966467584,,923787264,874528768,830406656,,772595712
2021-02-20 12:37:00,1334857728,988413952,,1009274880,882696192,832466944,,773681152
2021-02-20 12:37:15,1256914944,1008545792,1265545216,,883376128,832577536,,797040640
2021-02-20 12:37:30,1299959808,1032769536,1271435264,,886362112,837496832,,845373440
2021-02-20 12:37:45,1308180480,1045028864,,,875462656,838975488,885989376,
2021-02-20 12:38:00,1285926912,1042685952,,,915210240,845795328,884424704,
2021-02-20 12:38:15,1212796928,1009991680,,989503488,952090624,780828672,,781070336
2021-02-20 12:38:30,1181650944,1036849152,,982294528,986497024,786268160,,728793088
2021-02-20 12:38:45,1181274112,953843712,1274593280,,891977728,790863872,,
2021-02-20 12:39:00,1197391872,960417792,1278136320,,936992768,792264704,,
2021-02-20 12:39:15,1223618560,993193984,1282859008,,923635712,796491776,775155712,
2021-02-20 12:39:30,1248014336,999022592,1286426624,,907792384,800796672,777830400,
2021-02-20 12:39:45,1247870976,952115200,,,889241600,801845248,,733810688
2021-02-20 12:40:00,1248743424,1001582592,,,922386432,805941248,,736849920
2021-02-20 12:40:15,1248714752,986894336,,,908394496,810700800,,
2021-02-20 12:40:30,1241284608,953032704,,,880246784,814641152,,
2021-02-20 12:40:45,1235505152,995332096,,835907584,928346112,816701440,787812352,
2021-02-20 12:41:00,1235427328,975519744,,886968320,916385792,820658176,787750912,
2021-02-20 12:41:15,1235345408,946561024,,852369408,896430080,825348096,,739614720
2021-02-20 12:41:30,1235734528,978149376,,842342400,922161152,827621376,,738439168
2021-02-20 12:41:45,1238409216,1006755840,,,896602112,831815680,,
2021-02-20 12:42:00,1182134272,981159936,,,927232000,774529024,,
2021-02-20 12:42:15,1234169856,912674816,,867438592,929619968,777818112,,751714304
2021-02-20 12:42:30,1246646272,987815936,,868233216,929456128,783372288,,734216192
2021-02-20 12:42:45,1235812352,939712512,,,931909632,785838080,758353920,
2021-02-20 12:43:00,1256476672,984350720,,,931823616,789291008,757956608,
2021-02-20 12:43:15,1272504320,936505344,,874115072,930611200,795754496,759906304,
2021-02-20 12:43:30,1225310208,1022898176,,876892160,933462016,799641600,761155584,
2021-02-20 12:43:45,1241858048,924135424,1302691840,,932450304,801607680,,762855424
2021-02-20 12:44:00,1387347968,1020420096,1305128960,,936808448,805830656,,789168128
2021-02-20 12:44:15,1242562560,974704640,1311674368,,935288832,811728896,765865984,
2021-02-20 12:44:30,1241300992,931381248,1315540992,,869654528,811982848,766009344,
2021-02-20 12:44:45,1214996480,1011240960,,897437696,871137280,817549312,,
2021-02-20 12:45:00,1347899392,1023143936,,897536000,871268352,821460992,,
2021-02-20 12:45:15,1302335488,920227840,,902111232,871047168,823418880,,779300864
2021-02-20 12:45:30,1235787776,960098304,,904093696,871751680,827645952,,750333952
2021-02-20 12:45:45,1240346624,940453888,,903913472,875765760,832204800,769982464,
2021-02-20 12:46:00,1233072128,1009643520,,909819904,875499520,834301952,771551232,
2021-02-20 12:46:15,1288880128,973705216,,,878194688,838537216,771117056,
2021-02-20 12:46:30,1293328384,938192896,,,878497792,842166272,771444736,
2021-02-20 12:46:45,1246076928,1016262656,,,879226880,775327744,,751685632
2021-02-20 12:47:00,1239121920,913850368,,,880189440,778162176,,773324800
2021-02-20 12:47:15,1252593664,955846656,1287659520,,878837760,782745600,,812421120
2021-02-20 12:47:30,1213833216,990883840,1290969088,,883748864,785211392,,765956096
2021-02-20 12:47:45,1291051008,1022603264,,907857920,882270208,789196800,778706944,
2021-02-20 12:48:00,1339174912,1051316224,,913293312,883126272,793624576,778993664,
2021-02-20 12:48:15,1353297920,1065582592,,912695296,883322880,795664384,,803069952
2021-02-20 12:48:30,1289252864,948334592,,2445283328,886284288,799956992,,752795648
2021-02-20 12:48:45,1303056384,1022820352,1311457280,,886210560,805957632,780877824,
2021-02-20 12:49:00,1324220416,976015360,1311416320,,886337536,808493056,781434880,
2021-02-20 12:49:15,1297977344,1029304320,1314967552,,888541184,811991040,,758616064
2021-02-20 12:49:30,1357942784,1043980288,1321406464,,888750080,817053696,,851533824
2021-02-20 12:49:45,1370738688,1067913216,1321660416,,889196544,819150848,,
2021-02-20 12:50:00,1356570624,1065185280,1325424640,,888913920,823377920,,
2021-02-20 12:50:15,1263079424,1009242112,,,892874752,827744256,,
2021-02-20 12:50:30,1322913792,974381056,,,892092416,828243968,,
2021-02-20 12:50:45,1411919872,1002139648,,,894038016,832499712,,809717760
2021-02-20 12:51:00,1360998400,1022722048,,,893927424,837484544,,816222208
2021-02-20 12:51:15,1323175936,983801856,1268490240,,894287872,841297920,,759541760
2021-02-20 12:51:30,1247625216,1020973056,1271738368,,895295488,770473984,,768454656
2021-02-20 12:51:45,1395580928,986714112,,,895229952,776261632,,
2021-02-20 12:52:00,1407860736,955691008,,,906031104,780046336,,
2021-02-20 12:52:15,1446944768,977080320,,1015238656,905949184,782209024,793255936,
2021-02-20 12:52:30,1416937472,990613504,,944635904,908840960,787611648,793935872,
2021-02-20 12:52:45,1299091456,995057664,,,907354112,790822912,,
2021-02-20 12:53:00,1320869888,1005772800,,,912039936,792797184,,
2021-02-20 12:53:15,1358667776,1116221440,,827916288,909148160,797020160,791961600,
2021-02-20 12:53:30,1382076416,1120059392,,883302400,910655488,801210368,793591808,
2021-02-20 12:53:45,1260478464,1039011840,1306906624,,912896000,803348480,,826077184
2021-02-20 12:54:00,1273118720,1024503808,1308291072,,913076224,808345600,,860794880
2021-02-20 12:54:15,1279963136,1005985792,,,894906368,812392448,,827453440
2021-02-20 12:54:30,1291075584,1000759296,,,922030080,814452736,,829497344
2021-02-20 12:54:45,1300336640,1034612736,,,936062976,818642944,,833687552
2021-02-20 12:55:00,1297276928,1020882944,,,941187072,822804480,,822726656
2021-02-20 12:55:15,1292615680,995549184,,871276544,893992960,796512256,,823357440
2021-02-20 12:55:30,1292156928,965525504,,873439232,947601408,844337152,,823291904
2021-02-20 12:55:45,1297006592,1011142656,,,965791744,847867904,754155520,
2021-02-20 12:56:00,1297158144,1030430720,,,990085120,851312640,755998720,
2021-02-20 12:56:15,1297551360,1033744384,,,990105600,780365824,,842981376
2021-02-20 12:56:30,1298415616,1039577088,,,998715392,786178048,,837058560
2021-02-20 12:56:45,1298874368,925319168,,,945991680,823140352,,
2021-02-20 12:57:00,1298763776,930766848,,,911568896,837804032,,
2021-02-20 12:57:15,1299935232,929927168,1281552384,,930148352,790245376,,
2021-02-20 12:57:30,1300545536,935264256,1285763072,,935464960,829419520,,
2021-02-20 12:57:45,1299877888,950648832,,,940609536,876269568,,841736192
2021-02-20 12:58:00,1299795968,944046080,,,887980032,890294272,,842665984
2021-02-20 12:58:15,1299640320,951287808,1296019456,,911785984,768864256,,843771904
2021-02-20 12:58:30,1300250624,939028480,1300889600,,936267776,784039936,,845008896
2021-02-20 12:58:45,1300152320,947691520,,902127616,928944128,801820672,,
2021-02-20 12:59:00,1300062208,945946624,,874127360,936488960,815927296,,
2021-02-20 12:59:15,1300262912,948703232,,880803840,874160128,830590976,,848572416
2021-02-20 12:59:30,1300942848,967446528,,899891200,911503360,789852160,,850006016
2021-02-20 12:59:45,1301000192,962703360,1317302272,,909668352,802451456,,
2021-02-20 13:00:00,1300918272,943292416,1320382464,,914681856,884158464,,
2021-02-20 13:00:15,1300840448,957820928,,879398912,928116736,899919872,,853450752
2021-02-20 13:00:30,1307009024,949567488,,882188288,940683264,912109568,,855302144
2021-02-20 13:00:45,1301872640,990388224,,,882642944,790843392,,
2021-02-20 13:01:00,1301786624,957960192,,,900067328,807104512,,
2021-02-20 13:01:15,1301700608,1004761088,1282711552,,909201408,822030336,799739904,
2021-02-20 13:01:30,1301897216,956641280,1282736128,,924921856,842137600,803123200,
2021-02-20 13:01:45,1301831680,950960128,,979107840,939495424,793632768,,
2021-02-20 13:02:00,1299877888,1047224320,,947933184,904712192,861958144,,
2021-02-20 13:02:15,1300815872,1050267648,,,897728512,877076480,,
2021-02-20 13:02:30,1301143552,1029722112,,,932757504,892825600,,
2021-02-20 13:02:45,1301254144,1020121088,1353064448,,917962752,914894848,808435712,
2021-02-20 13:03:00,1301979136,999890944,1355169792,,944218112,786481152,813166592,
2021-02-20 13:03:15,1303072768,997740544,,905347072,890290176,802676736,814460928,
2021-02-20 13:03:30,1303347200,979136512,,886575104,948154368,819036160,816672768,
2021-02-20 13:03:45,1303285760,974798848,,,921186304,833978368,,
2021-02-20 13:04:00,1303195648,1003483136,,,945098752,838094848,,
2021-02-20 13:04:15,1303048192,995561472,,,937435136,792379392,822611968,
2021-02-20 13:04:30,1303441408,1038807040,,,895836160,805326848,824745984,
2021-02-20 13:04:45,1303322624,1052884992,,873869312,912351232,821424128,,
2021-02-20 13:05:00,1303220224,1065275392,,924782592,922611712,835485696,,
2021-02-20 13:05:15,1303109632,1040183296,,886697984,922214400,778924032,755982336,
2021-02-20 13:05:30,1303535616,1009827840,,897687552,933380096,794120192,758480896,
2021-02-20 13:05:45,1303351296,993505280,1392226304,,945987584,808239104,,
2021-02-20 13:06:00,1303252992,1005035520,1398427648,,903766016,823209984,,
2021-02-20 13:06:15,1303146496,1013141504,1398534144,,910540800,909516800,,844406784
2021-02-20 13:06:30,1304104960,1011593216,1267732480,,953217024,846196736,,845557760
2021-02-20 13:06:45,1304002560,1041268736,,893390848,950591488,859095040,765087744,
2021-02-20 13:07:00,1303932928,1022111744,,906727424,937975808,873644032,767266816,
2021-02-20 13:07:15,1303851008,969261056,1276252160,,946249728,890068992,769179648,
2021-02-20 13:07:30,1304031232,980955136,1282478080,,884043776,804708352,771182592,
2021-02-20 13:07:45,1303982080,973234176,,,911491072,793681920,,850587648
2021-02-20 13:08:00,1303887872,971345920,,,923070464,808341504,,850944000
2021-02-20 13:08:15,1303764992,1012510720,,889630720,925831168,820887552,,851640320
2021-02-20 13:08:30,1304489984,981843968,,907522048,925548544,835923968,,852664320
2021-02-20 13:08:45,1304367104,966389760,,,951717888,782925824,778399744,
2021-02-20 13:09:00,1304293376,995983360,,,894418944,799481856,780894208,
2021-02-20 13:09:15,1304244224,999038976,1305178112,,956215296,813600768,,855576576
2021-02-20 13:09:30,1304166400,982798336,1311621120,,927629312,826822656,,856248320
2021-02-20 13:09:45,1304039424,963858432,,914124800,924655616,841203712,,
2021-02-20 13:10:00,1303937024,971210752,,911216640,924024832,788398080,,
2021-02-20 13:10:15,1303891968,993697792,,,936820736,791404544,,
2021-02-20 13:10:30,1304317952,1015021568,,,933826560,794501120,,
2021-02-20 13:10:45,1304231936,1000595456,1325940736,,896016384,798007296,,713297920
2021-02-20 13:11:00,1304162304,991674368,1332355072,,919085056,805953536,,715898880
2021-02-20 13:11:15,1304096768,984862720,1335353344,,885751808,806416384,,
2021-02-20 13:11:30,1304289280,965083136,1272401920,,946483200,810512384,,
2021-02-20 13:11:45,1304195072,948039680,,890871808,980123648,814481408,,
2021-02-20 13:12:00,1304129536,966975488,,849797120,999026688,816570368,,
2021-02-20 13:12:15,1304059904,985452544,,853843968,914034688,821026816,,721584128
2021-02-20 13:12:30,1304502272,955363328,,868384768,970534912,826388480,,721518592
2021-02-20 13:12:45,1304428544,956137472,,891772928,988774400,827437056,,
2021-02-20 13:13:00,1304186880,974880768,,843046912,1005682688,831664128,,
2021-02-20 13:13:15,1304166400,976113664,,843673600,1008111616,835788800,,725774336
2021-02-20 13:13:30,1305051136,976109568,,845434880,1007939584,840290304,,725819392
2021-02-20 13:13:45,1304895488,976883712,1300922368,,1008766976,842387456,,
2021-02-20 13:14:00,1304809472,976879616,1304293376,,1008173056,846581760,,
2021-02-20 13:14:15,1304711168,976879616,,852480000,887025664,780943360,757760000,
2021-02-20 13:14:30,1304862720,976560128,,852664320,941785088,783302656,759934976,
2021-02-20 13:14:45,1304576000,977076224,,,942333952,788029440,,732434432
2021-02-20 13:15:00,1304694784,977076224,,,944508928,793124864,,732467200
2021-02-20 13:15:15,1304768512,976855040,,859357184,944582656,795750400,,732340224
2021-02-20 13:15:30,1305149440,976826368,,861200384,945393664,800284672,,734404608
2021-02-20 13:15:45,1304997888,976826368,,,945819648,804335616,,
2021-02-20 13:16:00,1304858624,976818176,,,948920320,806432768,,
2021-02-20 13:16:15,1304817664,976814080,,,951848960,810930176,772767744,
2021-02-20 13:16:30,1303744512,1053216768,,,956829696,814845952,775024640,
2021-02-20 13:16:45,1303060480,1053708288,1275183104,,957722624,816840704,,
2021-02-20 13:17:00,1302908928,1051643904,1277014016,,958738432,821383168,,
2021-02-20 13:17:15,1303027712,1054289920,,899321856,958767104,825266176,783335424,
2021-02-20 13:17:30,1303932928,1052741632,,904699904,960036864,829370368,786538496,
2021-02-20 13:17:45,1304555520,1055838208,,,962498560,831467520,,
2021-02-20 13:18:00,1304301568,1055322112,,,955531264,881012736,,
2021-02-20 13:18:15,1304182784,1056559104,1297637376,,961871872,907137024,,
2021-02-20 13:18:30,1304858624,1054748672,1299480576,,964534272,911425536,,
2021-02-20 13:18:45,1304764416,1055780864,,,969547776,914587648,,824991744
2021-02-20 13:19:00,1304621056,1054748672,,,967499776,777805824,,827133952
2021-02-20 13:19:15,1304506368,1054756864,,911167488,968687616,781705216,798121984,
2021-02-20 13:19:30,1304662016,1054752768,,912736256,972820480,787189760,798625792,
2021-02-20 13:19:45,1304498176,1055784960,,,972980224,792915968,,829923328

